点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:37.141968,716,1425.136898,-114.651579,7.168153,4.416813,1.107895,4.132112,-1.098391,15.009039,2
19:09:37.397759,716,1423.915729,-114.620163,7.135724,4.635588,1.332521,4.207836,-1.416749,17.571752,2
19:09:37.602217,716,1422.889983,-114.618193,7.114548,4.510625,1.604087,3.921575,-1.547223,22.246598,2
19:09:37.729489,716,1422.208864,-114.624775,7.087163,4.366371,1.684928,3.630201,-1.745811,24.897987,2
19:09:37.930800,716,1421.522373,-114.668922,7.147246,3.485158,2.14862,2.597304,-0.885307,39.599255,2
19:09:38.117900,716,1420.84842,-114.606208,7.102423,3.829655,1.602313,3.194809,-1.375516,26.635439,2
19:09:38.429133,716,1423.404538,-114.69522,7.029031,1.613945,-0.074796,0.622395,-1.487228,-6.852672,2
19:09:38.633614,716,1426.371424,-114.789134,6.943332,2.932891,-1.57489,-1.661295,-1.833486,-136.529402,2
19:09:38.760840,716,1428.665292,-114.898707,6.951601,4.734456,-2.286574,-3.943966,-1.277412,-149.896338,2
19:09:38.924000,716,1431.115982,-115.007651,6.932364,6.837807,-2.954001,-6.080533,-1.027916,-154.088923,2
19:09:39.107704,716,1433.816625,-115.078381,6.888407,8.532884,-3.90284,-7.50302,-1.132535,-152.517937,2
19:09:39.252298,716,1436.354708,-115.221813,6.96371,10.705516,-3.834639,-9.993446,0.186175,-159.007426,2
19:09:39.415472,716,1439.078075,-115.329147,7.036769,12.425895,-3.955846,-11.701174,1.355243,-161.321016,2
19:09:39.581782,716,1441.363778,-115.390157,6.969236,12.993261,-4.433049,-12.1932,0.706248,-160.020385,2
19:09:39.709027,716,1443.17017,-115.479288,6.980868,13.914422,-4.26553,-13.204427,1.029318,-162.09758,2
