点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:55.754965,3059,1132.699285,-100.329108,5.396831,3.961117,2.246388,3.20522,0.608895,35.024806,3
09:39:55.923406,3059,1132.317693,-100.336443,5.430115,3.727971,2.306017,2.791009,0.889002,39.564561,3
09:39:56.053704,3059,1131.842236,-100.339795,5.455593,3.632715,2.370663,2.530899,1.082183,43.127623,3
09:39:56.184002,3059,1131.613792,-100.329184,5.477333,3.603647,2.338248,2.459105,1.213124,43.556886,3
09:39:56.314322,3059,1131.400317,-100.316608,5.497912,3.591229,2.300564,2.419086,1.323764,43.561465,3
09:39:56.444612,3059,1131.038556,-100.289467,5.518912,3.696743,2.251215,2.572537,1.407125,41.189014,3
09:39:56.574925,3059,1130.95476,-100.255864,5.532864,3.765644,2.08666,2.794537,1.420032,36.748427,3
09:39:56.687881,3059,1130.87439,-100.215172,5.507106,3.83569,1.866797,3.179253,1.058271,30.420653,3
09:39:56.835526,3059,1130.770931,-100.178245,5.537209,3.977126,1.748198,3.353966,1.229736,27.53002,3
09:39:56.965828,3059,1130.872342,-100.171145,5.555828,3.814537,1.646086,3.165553,1.34921,27.474401,3
09:39:57.078762,3059,1130.764931,-100.147841,5.532266,3.806444,1.564746,3.312722,1.032694,25.283452,3
09:39:57.209082,3059,1130.484525,-100.127388,5.511041,3.778915,1.516303,3.379461,0.748508,24.164908,3
09:39:57.339381,3059,1130.401769,-100.110234,5.491166,3.699738,1.415674,3.381013,0.502673,22.719688,3
09:39:57.507821,3059,1129.827802,-100.100834,5.522174,3.607521,1.581245,3.155824,0.744748,26.613437,3
09:39:57.641564,3059,1129.309028,-100.062037,5.493747,3.857434,1.597778,3.492265,0.361922,24.585,3
09:39:57.809998,3059,1128.656949,-100.04984,5.525263,3.808195,1.799202,3.30048,0.609965,28.596276,3
