点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:04.795964,868,1985.379158,-117.432722,7.858577,16.444021,-6.150689,15.246968,0.323772,-21.969349,3
19:32:04.908930,868,1985.178621,-117.354689,7.821887,16.982497,-6.50099,15.687274,-0.227531,-22.509691,3
19:32:05.039216,868,1984.691112,-117.29855,7.823852,16.860717,-6.38526,15.603542,-0.204277,-22.255291,3
19:32:05.169525,868,1984.236016,-117.239724,7.819778,16.805524,-6.324952,15.567627,-0.26386,-22.111355,3
19:32:05.317159,868,1984.305884,-117.178757,7.848279,16.541054,-6.301651,15.292963,0.144672,-22.394704,3
19:32:05.430114,868,1984.444754,-117.102147,7.799242,17.084293,-6.788858,15.66798,-0.5467,-23.426846,3
19:32:05.732303,868,1984.412695,-116.95331,7.800835,17.089656,-6.967995,15.596999,-0.486861,-24.072814,3
19:32:05.900736,868,1984.092977,-116.902496,7.851908,16.375311,-6.534588,15.012669,0.264118,-23.522122,3
19:32:06.051819,868,1983.732559,-116.862627,7.895457,15.710189,-6.138697,14.433987,0.886824,-23.039788,3
19:32:06.202917,868,1983.397438,-116.806651,7.914202,15.43689,-5.98127,14.187094,1.117296,-22.860257,3
19:32:07.364987,868,1983.856783,-116.266424,7.909835,15.672286,-7.113275,13.944726,0.75265,-27.026358,3
19:32:07.642920,868,1983.209447,-116.113776,8.044123,15.991772,-6.909713,14.247292,2.237701,-25.872658,3
19:32:08.537675,868,1984.896138,-115.638392,7.927851,17.034738,-8.353735,14.840429,0.398869,-29.375328,3
19:32:08.685331,868,1985.426987,-115.588815,7.996617,16.632093,-8.12149,14.465718,1.18782,-29.311168,3
19:32:08.836415,868,1985.318596,-115.515387,8.083806,16.589521,-7.818417,14.483853,2.074262,-28.360277,3
19:32:08.970166,868,1985.68245,-115.462959,7.95031,16.538077,-8.027564,14.448957,0.542071,-29.055712,3
19:32:09.121261,868,1986.105457,-115.386489,7.907685,16.674816,-8.145773,14.549738,0.031633,-29.242589,3
