点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:31:10.286777,2995,1365.581418,-88.895691,5.121107,4.032879,0.889778,3.881472,-0.637636,12.911249,2
09:31:12.388273,2995,1364.463375,-88.472731,5.337914,4.259632,0.838798,4.149975,0.467532,11.42674,2
09:31:14.451888,2995,1364.057121,-88.207182,5.597703,3.749594,0.740315,3.365662,1.477737,12.405293,1
09:31:16.515494,2995,1363.780741,-87.934123,5.782954,3.675842,0.678263,3.177544,1.719007,12.049241,1
09:31:18.561782,2995,1363.865539,-87.735265,5.795316,3.095678,0.527334,2.813358,1.179051,10.616304,1
09:31:20.719659,2995,1359.918196,-87.165655,6.015393,5.034031,1.600421,4.592531,1.29953,19.2126,1
09:31:22.783270,2995,1357.656053,-86.605987,6.254753,5.92659,1.705092,5.427732,1.660379,17.439822,1
09:31:24.846876,2995,1356.712678,-86.254563,6.490123,5.216537,1.399955,4.55366,2.12522,17.089266,1
09:31:26.893140,2995,1353.654401,-85.626662,6.073483,6.658322,1.464045,6.453714,-0.734437,12.781402,1
09:31:28.974096,2995,1350.852161,-85.615725,6.569139,3.599986,1.589659,2.393015,2.169415,33.595751,1
09:31:31.020394,2995,1348.951352,-85.382133,6.687686,3.518541,1.648261,2.552114,1.774846,32.856043,1
09:31:33.083997,2995,1343.998454,-85.174862,6.77015,3.537079,2.218852,2.401077,1.349983,42.741236,1
09:31:35.164943,2995,1342.307675,-84.875112,7.085722,3.951284,2.000894,2.700606,2.077449,36.534951,1
09:31:37.251722,2995,1337.634913,-84.683965,7.267955,3.654851,1.955953,2.313721,2.04423,40.210208,1
09:31:39.310755,2995,1336.002509,-84.466635,7.740064,4.18417,1.524939,2.102309,3.28057,35.955779,1
09:31:41.378932,2995,1334.954136,-84.166575,7.649273,3.610784,1.05375,3.081027,1.560335,18.881329,1
09:31:43.478979,2995,1334.143493,-83.490935,7.310736,6.118009,1.080164,5.948944,-0.93453,10.291209,1
09:31:45.570020,2995,1335.146062,-82.970348,7.414682,5.727205,0.905086,5.655116,-0.036784,9.092923,1
09:31:47.667501,2995,1334.363825,-82.731713,7.365759,4.085121,1.048157,3.947993,-0.054125,14.868518,1
09:31:49.726531,2995,1330.05504,-82.481595,7.532062,3.625196,1.934979,3.001535,0.623452,32.808383,1
