点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:07:05.294958,730,3090.510891,-78.099346,3.51042,8.3042,-7.959094,-1.692311,-1.657905,-102.00381,2
19:07:08.409150,730,3106.573437,-78.573988,3.678154,9.390704,-8.211578,-4.537247,0.410735,-118.922524,2
19:07:21.333158,730,3258.989618,-78.977851,3.352063,12.041459,-11.983881,0.853273,-0.809485,-85.927316,2
19:07:24.598451,730,3292.010489,-79.009441,3.726355,10.601257,-10.53555,0.387341,1.113019,-87.894461,2
19:07:31.074167,730,3360.220291,-79.466828,3.693554,10.691007,-10.540315,-1.529143,0.927966,-98.254634,2
19:07:34.312026,730,3390.512092,-79.717503,3.7487,10.033809,-9.713247,-2.235329,1.154752,-102.95995,2
19:07:37.496525,730,3411.664774,-79.897985,3.511505,7.849197,-7.570137,-1.981842,-0.612546,-104.670635,2
19:07:40.734375,730,3429.083726,-80.086475,3.488958,6.289274,-5.778766,-2.436639,-0.472898,-112.862907,2
19:07:43.944797,730,3437.673659,-80.373799,3.257349,5.903231,-4.556317,-3.388614,-1.614127,-126.63884,2
19:07:47.210097,730,3455.808018,-80.734231,3.675706,8.479883,-6.577399,-4.965075,1.998565,-127.048029,2
19:07:50.269430,730,3483.607213,-81.182122,3.295111,10.572063,-9.091477,-5.34465,-0.740465,-120.450194,2
19:07:53.685819,730,3510.041775,-81.327661,3.218842,8.737752,-7.991239,-3.371391,-1.059312,-112.874195,2
19:07:56.772586,730,3524.297196,-81.870784,3.46371,9.695146,-6.656945,-6.928655,1.294095,-136.145756,2
19:08:00.161553,730,3543.846318,-81.908767,3.400095,7.102703,-6.339631,-3.202418,0.044678,-116.80029,2
19:08:03.167524,730,3565.808645,-82.026969,3.030249,7.733913,-7.132904,-1.908443,-2.300638,-104.978914,2
