点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:53:36.539785,3599,1587.963333,-117.756958,3.22998,0.0,0.0,0.0,0.0,0.0,3
13:53:38.603403,3599,1572.431573,-117.561649,3.45658,10.09926,7.217497,7.030491,0.689186,45.751965,2
13:53:40.667028,3599,1553.466595,-117.460239,3.605929,7.367705,5.492656,4.69923,1.425146,49.451431,3
13:53:42.730634,3599,1542.46386,-117.829734,3.550294,5.735081,5.677726,0.348986,0.729925,86.482691,3
13:53:44.794244,3599,1538.059707,-117.839898,3.752769,4.724547,4.414342,1.004502,1.351263,77.180404,2
13:53:46.857858,3599,1549.406014,-118.072578,3.976885,3.305906,1.979133,-1.484299,2.192921,126.868965,3
13:53:50.957670,3599,1531.869639,-118.227216,3.705689,3.546728,3.423082,0.788017,-0.490733,77.035978,3
13:53:53.048704,3599,1542.232228,-118.006084,3.935246,1.02671,-0.80516,0.289119,0.567681,-70.247688,3
13:53:55.182590,3599,1518.363306,-116.412207,3.728789,16.032837,-1.401217,15.653416,-3.171595,-5.115203,3
13:53:57.148502,3599,1528.140123,-116.859401,3.69965,2.348069,-0.678864,2.197141,-0.474492,-17.169889,3
13:53:59.239535,3599,1526.932342,-116.639692,3.66501,3.374483,0.765985,3.229193,-0.610507,13.344297,3
13:54:01.400880,3599,1536.118758,-116.063752,4.254366,5.115432,-0.893392,4.5609,2.137214,-11.08281,3
13:54:03.437049,3599,1552.320155,-115.94018,3.829701,4.23767,-3.632726,2.158074,-0.322283,-59.286946,3
13:54:05.500671,3599,1562.264149,-115.871346,3.59022,4.054721,-3.839952,0.758638,-1.058303,-78.824316,3
13:54:07.564289,3599,1566.664657,-115.774789,3.619878,1.928962,0.164972,1.812621,-0.638815,5.200327,3
13:54:09.655328,3599,1569.603765,-115.875736,3.715311,0.809456,-0.630723,-0.348077,0.369119,-118.892999,3
13:54:11.718950,3599,1570.619631,-115.836336,3.586866,0.710671,-0.550425,0.172826,-0.414991,-72.568379,3
13:54:15.818729,3599,1580.589001,-115.651222,3.625443,2.451773,-2.450262,-0.070991,0.048654,-91.659552,3
13:54:17.909798,3599,1588.692003,-115.551306,3.548396,2.883166,-2.87273,-0.043236,-0.241248,-90.862258,3
13:54:22.009581,3599,1588.689235,-115.41534,3.317102,1.692936,-1.224009,0.620867,-0.991141,-63.104021,3
13:54:26.164223,3599,1566.496298,-114.54033,3.252804,5.512253,0.502013,5.335425,-1.290797,5.375161,3
13:54:28.200413,3599,1551.693263,-114.629995,3.581279,4.405173,3.015549,3.138009,0.681847,43.859918,3
