点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:13.123553,2060,3081.313694,-91.748385,4.761683,11.174223,1.668889,-10.937909,1.56212,171.324807,2
15:31:13.253869,2060,3081.443866,-91.756174,4.739739,10.581563,1.547835,-10.412846,1.070664,171.54508,2
15:31:13.384137,2060,3081.208525,-91.756984,4.717162,9.869963,1.52028,-9.736308,0.556081,171.125189,2
15:31:13.514435,2060,3081.12395,-91.757998,4.690553,9.196372,1.432262,-9.084154,-0.0048,171.04016,2
15:31:13.665538,2060,3080.96788,-91.788235,4.668717,9.214022,1.402159,-9.098595,-0.38435,171.239229,2
15:31:13.833973,2060,3080.35799,-91.834879,4.699738,9.741121,1.651172,-9.598218,0.193066,170.239006,2
15:31:13.985087,2060,3079.938177,-91.877264,4.723728,10.203309,1.801653,-10.023344,0.627797,169.810141,2
15:31:14.136159,2060,3079.55296,-91.913475,4.748238,10.506058,1.91901,-10.277292,1.035339,169.42334,2
15:31:14.287256,2060,3079.219568,-91.938023,4.771068,10.508565,1.990068,-10.228093,1.362234,168.989595,2
15:31:14.543061,2060,3079.172704,-91.956966,4.751972,9.631762,1.76338,-9.431043,0.846619,169.409344,2
15:31:14.714656,2060,3078.483388,-91.966771,4.717284,8.990758,1.839807,-8.799655,0.122126,168.190873,2
15:31:14.865732,2060,3077.818322,-92.003872,4.706097,9.235465,1.967162,-9.023294,-0.065213,167.701422,2
15:31:15.034188,2060,3077.144218,-92.042935,4.732596,9.569942,2.112899,-9.325376,0.39599,167.23374,2
15:31:15.185266,2060,3076.77682,-92.080805,4.756548,9.925006,2.170706,-9.650859,0.809135,167.323783,2
15:31:15.336347,2060,3076.209818,-92.11684,4.77877,10.228659,2.256297,-9.908153,1.167513,167.171301,2
