点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:21:51.259947,136,248.0,41.616211,15.69397,0.0,0.0,0.0,0.0,0.0,1
14:21:54.366645,136,293.12605,40.479362,14.463743,15.140048,8.569462,12.426209,1.172485,34.591235,1
14:21:57.478001,136,338.729157,40.623828,13.793909,14.97191,9.817957,11.035816,2.444703,41.657725,1
14:22:00.584700,136,383.572361,40.489542,13.082146,14.82665,9.340253,11.312126,2.150592,39.545978,1
14:22:03.660675,136,428.618285,39.897713,12.279998,14.983886,8.578428,12.163372,1.726206,35.194062,1
14:22:06.767369,136,473.876669,39.562985,12.176991,14.864224,8.607826,11.841081,2.576679,36.015125,1
14:22:09.874071,136,518.925278,39.28312,11.959978,14.808585,8.670607,11.740654,2.504358,36.44629,1
14:22:12.980740,136,563.927193,39.004389,11.308818,14.853593,8.801393,11.874563,1.469517,36.545739,1
14:22:16.087446,136,608.906282,38.899555,11.089272,14.788983,8.882047,11.668663,1.914571,37.277959,1
14:22:22.300842,136,635.924584,38.09239,10.937907,2.721047,-0.029933,2.706161,0.282663,-0.633723,1
14:22:25.277163,136,627.336757,36.800803,11.151874,4.964242,-4.809457,1.15485,0.423258,-76.49773,1
14:22:28.379267,136,611.462467,33.905145,11.34227,10.732047,-10.573155,1.815949,0.295918,-80.254479,1
14:22:31.229774,136,595.342782,30.289242,12.342586,14.298076,-13.964686,2.25378,2.083987,-80.832011,1
14:22:34.264815,136,579.811643,25.987092,13.196347,15.130194,-14.865468,2.072884,1.908872,-82.061698,1
14:22:37.180765,136,569.958972,22.121166,13.814466,13.646131,-13.46655,1.748969,1.34537,-82.600129,1
14:22:40.189743,136,562.9517,17.838568,14.179878,13.817334,-13.616644,2.166425,0.901302,-80.959938,1
14:22:43.117108,136,556.677785,13.083869,14.429522,15.305154,-15.109314,2.330788,0.723746,-81.230583,1
14:22:46.074652,136,555.969125,8.822137,15.162272,13.925228,-13.649749,2.199007,1.661534,-80.84815,1
14:22:49.104420,136,557.040161,4.381706,15.854732,13.966937,-13.646761,2.047099,2.156532,-81.468885,1
14:22:52.109026,136,563.458463,0.915529,14.847069,10.897424,-10.387591,2.951129,-1.463777,-74.140078,1
14:22:55.143461,136,570.768059,-1.611855,15.043547,8.787931,-8.40344,2.563572,0.19502,-73.035032,1
14:22:58.193726,136,583.080393,-3.998868,15.529729,8.65191,-8.018871,2.754891,1.721579,-71.039789,1
