点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:54:55.055728,1643,2943.930075,-91.178213,4.31899,12.182079,-7.888033,9.283408,0.017872,-40.354273,2
12:54:55.186037,1643,2944.995459,-91.144321,4.306053,12.413498,-7.90486,9.56871,-0.218881,-39.560641,2
12:54:55.316354,1643,2946.103736,-91.133368,4.289135,12.222559,-7.928346,9.29164,-0.444634,-40.473375,2
12:54:55.446645,1643,2947.140222,-91.116343,4.275937,12.129025,-7.92243,9.163234,-0.61926,-40.846326,2
12:54:55.576950,1643,2947.922759,-91.092367,4.266695,12.124851,-7.864469,9.198293,-0.744012,-40.530184,2
12:54:55.728028,1643,2949.022502,-91.059494,4.253435,12.272723,-7.876824,9.364724,-0.936656,-40.067743,2
12:54:55.896472,1643,2950.186099,-91.029144,4.293082,12.083105,-7.801983,9.224971,-0.174337,-40.222738,2
12:54:56.030226,1643,2951.596873,-90.991144,4.289571,12.448489,-7.970984,9.559005,-0.231753,-39.823773,2
12:54:56.181314,1643,2952.956439,-90.949609,4.274609,12.818491,-8.105292,9.918857,-0.483971,-39.254316,2
12:54:56.332383,1643,2954.234068,-90.921125,4.263359,12.885926,-8.183666,9.934054,-0.62391,-39.481669,2
12:54:56.605549,1643,2956.319054,-90.864356,4.246869,13.041086,-8.242863,10.072424,-0.819411,-39.295501,2
12:54:56.794493,1643,2957.701519,-90.84586,4.286481,12.568783,-8.205786,9.520464,-0.011533,-40.758391,2
12:54:56.955637,1643,2958.776309,-90.824956,4.322671,12.304213,-8.143292,9.199993,0.663766,-41.513362,2
12:54:57.137611,1643,2960.520068,-90.801117,4.350129,12.224027,-8.292613,8.903363,1.178786,-42.965879,2
12:54:57.292126,1643,2961.942608,-90.764185,4.329353,12.511018,-8.459356,9.18272,0.801573,-42.652062,2
12:54:57.474096,1643,2963.49047,-90.713743,4.307877,12.912961,-8.57358,9.647691,0.400414,-41.626421,2
12:54:57.635271,1643,2964.895909,-90.659768,4.2818,13.452452,-8.690198,10.268516,-0.080542,-40.241085,2
12:54:57.796456,1643,2966.658001,-90.608507,4.257679,14.004313,-8.919453,10.785348,-0.49032,-39.590654,2
12:54:57.957604,1643,2968.352271,-90.591472,4.246087,13.840586,-9.060549,10.446681,-0.578895,-40.935544,2
12:54:58.118803,1643,2969.575965,-90.575951,4.233293,13.558145,-9.026409,10.092943,-0.69263,-41.807179,2
12:54:58.307385,1643,2971.09439,-90.563296,4.26769,12.993595,-8.939405,9.429758,0.015115,-43.470889,2
12:54:58.468556,1643,2972.301971,-90.548499,4.29772,12.619832,-8.836869,8.990319,0.58659,-44.50683,2
