点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:03:10.323215,127,1345.630488,-11.727905,4.921875,0.0,0.0,0.0,0.0,0.0,2
10:03:13.447252,127,1358.119408,-10.78571,4.912812,8.390968,6.110456,5.747646,0.18771,46.752477,1
10:03:16.613542,127,1373.176904,-9.068139,4.92374,13.132038,11.191461,6.868037,-0.177962,58.463164,1
10:03:19.737572,127,1393.028636,-7.758403,5.447565,11.959726,9.395886,6.95284,2.531874,53.499015,1
10:03:22.903884,127,1410.441301,-6.169177,5.034906,13.25508,11.221995,7.049432,-0.263583,57.863785,1
10:03:26.027885,127,1426.360874,-4.991968,5.198595,11.337812,9.368789,6.318063,0.924043,56.005318,1
10:03:29.194159,127,1442.978828,-3.593589,4.944367,12.178286,10.406682,6.315618,-0.352966,58.747228,1
10:03:32.318193,127,1462.374903,-2.415369,5.074358,11.476407,9.427715,6.50843,0.682978,55.380714,1
10:03:35.484482,127,1485.219851,-1.031561,4.77837,12.873303,10.69879,7.131818,-0.628485,56.31256,1
10:03:38.608524,127,1503.335506,-0.021777,4.70743,11.090252,9.080984,6.363397,-0.191301,54.979582,1
10:03:41.715204,127,1523.270114,1.268062,4.876328,12.000387,10.161087,6.350862,0.654332,57.993878,1
10:03:44.881483,127,1544.92228,2.513454,4.547672,12.641113,10.778204,6.563819,-0.737792,58.659002,1
10:03:47.988190,127,1569.068278,3.553037,4.348872,12.175411,9.955713,6.963678,-0.79473,55.028536,1
10:03:51.189157,127,1592.326181,4.749096,4.270938,12.382294,10.440493,6.633793,-0.556876,57.5685,1
10:03:54.278508,127,1614.091528,5.682753,4.210343,11.476424,9.500056,6.435292,-0.210416,55.886476,1
10:03:57.385204,127,1635.414769,6.600654,4.182598,10.948304,9.152921,6.007433,0.011825,56.721485,1
10:04:06.876483,127,1653.055815,10.058503,3.47464,10.978248,10.772382,-0.474378,-2.062199,92.521476,1
10:04:09.983156,127,1657.955631,11.164996,4.119505,9.769887,9.715476,-0.394056,0.951284,92.32262,1
10:04:13.089853,127,1658.996704,12.370452,3.095284,12.323462,11.6817,-1.151671,-3.752232,95.63046,1
