点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:14:49.041385,2140,3708.298024,-84.660489,3.927535,13.067226,12.760654,-2.801604,0.262899,102.382834,2
16:14:49.223351,2140,3705.875624,-84.659116,3.910727,13.036733,12.777908,-2.581377,-0.134052,101.421105,2
16:14:49.405310,2140,3703.717018,-84.653481,3.895483,12.917305,12.70868,-2.259143,-0.492435,100.079822,2
16:14:49.587273,2140,3701.770444,-84.650986,3.907604,12.775517,12.593063,-2.129978,-0.302957,99.600093,2
16:14:49.918719,2140,3697.44649,-84.677268,3.941006,12.928825,12.621256,-2.784185,0.326699,102.439929,2
16:14:50.121170,2140,3694.515372,-84.690366,3.971261,13.18553,12.786547,-3.106635,0.843348,103.656051,2
16:14:50.303140,2140,3691.853818,-84.700091,3.997604,13.403826,12.925547,-3.316894,1.26134,104.392422,2
16:14:50.485105,2140,3689.259554,-84.700846,4.024456,13.543108,13.037693,-3.276544,1.642739,104.107035,2
16:14:50.667063,2140,3687.229467,-84.706188,4.058952,13.552771,12.947607,-3.361193,2.177028,104.552721,2
16:14:50.821597,2140,3684.902294,-84.697548,4.033352,13.477499,13.067419,-2.920768,1.53449,102.599391,2
16:14:51.010197,2140,3682.584396,-84.696159,4.065026,13.513064,13.061219,-2.839544,1.986063,102.265397,2
16:14:51.171351,2140,3680.906147,-84.690245,4.095908,13.459378,12.972091,-2.653109,2.41676,101.558973,2
16:14:51.332521,2140,3678.338722,-84.685539,4.115125,13.658689,13.175439,-2.491104,2.600379,100.706628,2
16:14:51.493690,2140,3676.08759,-84.680276,4.139598,13.75757,13.249702,-2.327254,2.880974,99.96214,2
16:14:51.654873,2140,3674.103005,-84.670191,4.159939,13.73128,13.231336,-2.02188,3.064604,98.688155,2
