点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:15:32.736976,1234,2304.911109,-87.292607,4.991189,10.564381,-10.149743,-2.539751,1.462371,-104.048543,2
12:15:32.918935,1234,2306.669005,-87.305585,4.987539,10.519761,-10.103951,-2.569305,1.405072,-104.267199,2
12:15:33.100902,1234,2308.44831,-87.322201,4.986345,10.534483,-10.094381,-2.670806,1.394852,-104.819924,2
12:15:33.404920,1234,2311.390554,-87.344202,4.984431,10.503896,-10.059346,-2.702964,1.354767,-105.040221,2
12:15:33.634799,1234,2314.084948,-87.374691,5.042435,10.865249,-10.160025,-3.141417,2.226888,-107.181285,2
12:15:33.789347,1234,2315.800212,-87.405408,5.030543,11.013313,-10.243712,-3.477013,2.066353,-108.748702,2
12:15:33.998737,1234,2317.952962,-87.428602,5.075592,11.165262,-10.191358,-3.696099,2.671732,-109.934184,2
12:15:34.153256,1234,2319.328927,-87.432254,5.057348,10.948723,-10.133408,-3.440917,2.312721,-108.755516,2
12:15:34.335221,1234,2320.687176,-87.438156,5.046397,10.678397,-9.973003,-3.217072,2.053733,-107.878564,2
12:15:34.496398,1234,2322.767505,-87.44614,5.02863,10.749879,-10.158005,-3.050904,1.751231,-106.717369,2
12:15:34.657564,1234,2324.547959,-87.454945,5.014169,10.724291,-10.208565,-2.923485,1.499616,-105.980427,2
12:15:34.818722,1234,2326.091129,-87.458752,4.999544,10.594169,-10.167802,-2.706627,1.235471,-104.906231,2
12:15:34.979895,1234,2327.49064,-87.469236,4.980589,10.471294,-10.093593,-2.625632,0.934578,-104.581118,2
12:15:35.168505,1234,2329.055479,-87.501746,5.020453,10.520146,-9.934095,-3.103183,1.53541,-107.347607,2
12:15:35.302228,1234,2330.488261,-87.509113,5.00726,10.51066,-9.990188,-2.990146,1.314968,-106.662876,2
