点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:16:39.187670,3441,1882.752048,-91.613766,7.688104,4.194762,-3.402628,0.936826,2.267269,-74.606483,2
13:16:39.356104,3441,1883.481313,-91.625579,7.714231,4.954439,-4.140987,0.570424,2.659569,-82.156821,2
13:16:39.469056,3441,1884.002405,-91.618378,7.689494,5.28826,-4.721709,0.742692,2.262648,-81.061011,2
13:16:39.616685,3441,1884.577679,-91.629464,7.711664,5.848912,-5.229866,0.414072,2.585888,-85.47308,2
13:16:39.746983,3441,1885.2191,-91.631022,7.727858,6.351284,-5.695763,0.312303,2.792768,-86.861575,2
13:16:39.859946,3441,1886.082144,-91.612258,7.688288,6.735229,-6.338366,0.760966,2.146944,-83.153998,2
13:16:39.990258,3441,1887.391772,-91.59575,7.647251,7.278434,-7.03051,1.135437,1.502768,-80.825866,2
13:16:40.120554,3441,1888.621449,-91.576445,7.60972,7.811956,-7.604508,1.535451,0.916793,-78.584697,2
13:16:40.268189,3441,1889.867348,-91.589873,7.629127,8.092026,-7.917388,1.088811,1.268994,-82.169717,2
13:16:40.381148,3441,1890.838747,-91.569638,7.594614,8.466256,-8.299643,1.507586,0.721525,-79.704777,2
13:16:40.511464,3441,1891.813147,-91.55185,7.56218,8.830006,-8.634744,1.832355,0.229524,-78.019153,2
13:16:40.641752,3441,1892.936829,-91.534391,7.52991,9.199798,-8.948358,2.123415,-0.232992,-76.65081,2
13:16:40.772061,3441,1894.341741,-91.536752,7.501625,9.545863,-9.322777,1.976284,-0.551025,-78.031363,2
13:16:40.940479,3441,1896.03049,-91.535337,7.523102,9.754298,-9.5963,1.745775,-0.09812,-79.689414,2
13:16:41.091586,3441,1897.404224,-91.528198,7.541026,9.91134,-9.765434,1.67653,0.245355,-80.258423,2
13:16:41.225321,3441,1898.652433,-91.530345,7.512091,10.086411,-9.965979,1.550436,-0.10532,-81.157217,2
13:16:41.376399,3441,1900.078803,-91.530862,7.485543,10.24387,-10.134937,1.435837,-0.397869,-81.936453,2
13:16:41.544851,3441,1901.469549,-91.531838,7.513037,10.239143,-10.169848,1.1833,0.118516,-83.363262,2
13:16:41.818012,3441,1904.36545,-91.521958,7.538022,10.572723,-10.499555,1.072303,0.626084,-84.168689,2
13:16:41.972234,3441,1905.954566,-91.510357,7.501001,10.819015,-10.746846,1.238809,0.147391,-83.424432,2
13:16:42.140685,3441,1907.690865,-91.523743,7.535617,10.875331,-10.821665,0.764363,0.761675,-85.959756,2
13:16:42.274416,3441,1909.519672,-91.510262,7.499845,11.305847,-11.258066,0.989404,0.314973,-84.977523,2
13:16:42.425515,3441,1911.571921,-91.499608,7.467028,11.691097,-11.636455,1.127572,-0.056891,-84.465323,2
13:16:42.576608,3441,1913.372463,-91.48768,7.439595,11.959516,-11.886824,1.26953,-0.348904,-83.903837,2
13:16:42.706901,3441,1914.844823,-91.479138,7.4134,12.181514,-12.089897,1.356115,-0.62017,-83.599927,2
