点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:13.009777,2101,1899.363112,-106.092,5.622721,12.984356,12.444766,3.691877,-0.302232,73.476431,2
15:22:15.073380,2101,1873.966406,-106.111024,5.683194,12.667629,12.192928,3.426421,-0.2469,74.303732,2
15:22:17.136997,2101,1846.401724,-106.133341,5.80061,12.989647,12.55037,3.349484,0.010551,75.056997,2
15:22:19.200626,2101,1822.013131,-106.118445,5.876521,12.484777,11.999607,3.446536,-0.021757,73.974838,2
15:22:21.264240,2101,1793.126696,-106.136965,5.945067,13.150445,12.66786,3.526773,-0.146269,74.442628,2
15:22:23.327842,2101,1768.290954,-106.142848,5.984523,12.616003,12.135068,3.436935,-0.301877,74.186636,2
15:22:25.391458,2101,1741.107905,-106.128777,6.081247,12.876478,12.356908,3.614847,-0.208321,73.693875,2
15:22:27.455064,2101,1716.438654,-106.130325,6.131127,12.481555,11.976211,3.502119,-0.307815,73.699869,2
15:22:29.501384,2101,1691.697185,-106.08476,6.07697,12.333718,11.67873,3.853064,-0.93902,71.741167,2
15:22:31.582292,2101,1665.530234,-106.105732,6.236094,12.460896,11.979488,3.420285,-0.259686,74.065332,2
15:22:33.628575,2101,1642.067507,-106.047435,6.200113,11.997214,11.356357,3.78321,-0.808473,71.575234,2
15:22:35.709538,2101,1614.80692,-106.113139,6.405553,12.49839,12.103794,3.115589,0.032185,75.565088,2
15:22:37.755788,2101,1590.497665,-106.092302,6.36082,12.157369,11.636305,3.455056,-0.678695,73.462773,2
15:22:39.819406,2101,1564.865316,-106.127749,6.397234,12.598335,12.129825,3.318815,-0.755553,74.697933,2
15:22:41.883020,2101,1539.096471,-106.146405,6.476956,12.729043,12.277321,3.302108,-0.626093,74.945978,2
