点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:39:11.605432,958,894.642165,-142.865885,9.535422,8.221073,8.003932,1.853541,0.295801,76.961352,3
19:39:12.068062,958,892.162743,-143.105982,9.626148,8.809945,8.672435,1.350804,0.761139,81.146843,3
19:39:12.298528,958,890.929659,-143.249561,9.682848,9.273133,9.153081,1.059131,1.0442,83.399482,3
19:39:12.529001,958,888.9401,-143.370164,9.755914,9.730601,9.569386,1.1486,1.338715,83.155612,3
19:39:12.946677,958,886.090212,-143.478242,9.704965,9.030364,8.864467,1.663179,0.45003,79.37353,3
19:39:13.572959,958,882.461045,-143.744713,9.750183,9.026672,8.889852,1.527006,0.345823,80.253446,3
19:39:13.823909,958,880.354852,-143.88092,9.771386,9.412484,9.275895,1.566401,0.314658,80.415007,3
19:39:14.011120,958,878.946818,-143.827946,9.682545,8.515668,8.179615,2.305367,-0.543859,74.259885,3
19:39:14.515331,958,875.865211,-144.082062,9.775096,9.026662,8.816528,1.936131,-0.029385,77.614309,3
19:39:14.702531,958,875.015045,-144.134844,9.762145,8.807137,8.575943,1.992728,-0.218855,76.918737,3
19:39:14.955467,958,872.843461,-144.284113,9.815241,9.356892,9.158195,1.917632,0.039944,78.173715,3
19:39:15.165150,958,871.207791,-144.425597,9.886774,9.896267,9.733621,1.730194,0.44626,79.920698,3
19:39:16.170299,958,863.987205,-144.724419,9.842975,8.941308,8.519626,2.62504,-0.687123,72.875057,3
19:39:16.379964,958,862.565355,-144.672499,9.796657,8.273003,7.522358,3.24068,-1.163914,66.693312,3
19:39:16.632910,958,861.089564,-144.851764,9.870363,8.75466,8.297486,2.723037,-0.617133,71.831395,3
