点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:12.461244,4096,3893.07191,-72.860573,5.795304,7.945989,-1.358214,7.692021,1.458359,-10.013746,4
15:57:14.524868,4096,3896.649708,-72.724531,5.878056,6.769424,-0.674355,6.47126,1.868992,-5.949189,4
15:57:16.571137,4096,3901.303211,-72.535859,5.716714,6.939597,-0.609698,6.910566,0.174238,-5.041979,4
15:57:18.652082,4096,3907.695006,-72.493997,5.737297,5.477334,-1.40125,5.256203,0.64033,-14.927305,4
15:57:20.715714,4096,3914.531134,-72.304777,5.807777,6.042898,-1.394107,5.781151,1.073022,-13.557857,4
15:57:22.761998,4096,3922.263359,-72.20458,5.754524,5.732754,-1.802553,5.411411,0.576119,-18.423029,4
15:57:24.825589,4096,3929.57029,-72.046778,5.567875,6.296832,-1.768486,5.9613,-0.992698,-16.52358,4
15:57:26.889254,4096,3937.210941,-71.819753,5.68658,6.683187,-1.520507,6.505052,0.19324,-13.156249,4
15:57:28.952821,4096,3943.240741,-71.675676,5.616098,6.408553,-1.429203,6.239676,-0.305578,-12.901105,4
15:57:31.016435,4096,3951.643713,-71.511844,5.588892,6.610704,-1.782,6.3575,-0.328746,-15.658126,4
15:57:33.097398,4096,3959.61862,-71.345362,5.650674,6.506824,-1.809561,6.241039,0.337165,-16.169274,4
15:57:35.160998,4096,3967.943989,-71.280564,5.706636,5.65997,-2.2279,5.116035,0.947583,-23.53187,4
15:57:39.288219,4096,3981.81965,-71.185985,5.899236,4.705358,-2.378018,3.399983,2.219357,-34.969735,4
15:57:41.351840,4096,3990.764737,-71.082029,6.027498,5.225364,-2.515123,3.695913,2.705331,-34.23586,4
15:57:43.415450,4096,3994.765816,-70.773368,6.017406,6.271556,-1.013026,5.957671,1.677006,-9.650121,4
