点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:00:56.840425,1712,834.509574,-75.618896,4.476929,0.0,0.0,0.0,0.0,0.0,1
13:01:00.669929,1712,811.627408,-83.305754,4.379497,29.108483,-4.645995,-28.735104,-0.11112,-170.815693,1
13:01:04.606303,1712,810.033811,-89.044341,4.869498,20.608794,0.256436,-20.590064,0.84018,179.286455,1
13:01:12.586325,1712,828.762648,-99.878116,4.959494,19.619825,-2.455615,-19.461495,0.397105,-172.808529,1
13:01:14.612067,1712,836.791205,-101.08758,4.638544,13.349115,-3.290023,-12.832622,-1.642696,-165.62025,1
13:01:16.603354,1712,858.473522,-103.96063,4.78521,19.820827,-2.640396,-19.625888,0.847356,-172.337642,1
13:01:18.564965,1712,875.077455,-106.85866,4.563773,22.37271,-1.99936,-22.281223,0.296349,-174.872412,1
13:01:20.572142,1712,904.611765,-108.85411,4.240891,21.697963,-7.606296,-20.305766,-0.788489,-159.464654,1
13:01:22.673630,1712,942.697726,-109.72955,4.263185,19.954947,-14.351335,-13.861982,-0.290788,-134.006318,1
13:01:24.737230,1712,981.090754,-110.240956,3.982168,18.84458,-15.860992,-10.124618,-1.019428,-122.551493,3
13:01:26.723939,1712,1013.2157,-111.277667,3.816975,17.762198,-12.487395,-12.620874,-0.523616,-135.304589,3
13:01:28.710625,1712,1026.788718,-112.619264,3.776974,15.266492,-6.477621,-13.823512,0.129286,-154.892473,3
13:01:30.774241,1712,1049.247028,-114.568178,3.556759,17.984899,-2.692294,-17.781984,-0.095874,-171.390481,3
13:01:32.743583,1712,1071.583561,-116.194961,3.258954,18.492206,-3.527702,-18.131774,-0.869355,-168.99013,3
13:01:34.807174,1712,1091.474233,-117.387321,2.911298,17.026315,-4.976382,-16.179482,-1.83177,-162.903482,3
13:01:36.793877,1712,1121.366413,-118.438021,2.956391,17.802536,-7.029628,-16.341795,-0.678476,-156.724437,3
13:01:38.857483,1712,1152.434072,-119.045217,2.878446,16.387236,-8.770538,-13.821275,-0.769095,-147.602096,3
