点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:02.957032,3338,2830.659773,-100.174243,5.388857,0.559447,-0.19317,0.357859,0.384191,-28.359805,2
13:06:03.087336,3338,2830.478383,-100.187851,5.405471,0.663266,-0.008004,0.008047,0.663169,-44.844572,2
13:06:03.217627,3338,2830.310865,-100.202433,5.418472,0.953651,0.152365,-0.340707,0.877584,155.905661,2
13:06:03.347938,3338,2830.155382,-100.217638,5.434644,1.369143,0.303505,-0.697619,1.138317,156.48814,2
13:06:03.478233,3338,2830.010501,-100.231246,5.444576,1.67307,0.41885,-0.987396,1.284048,157.013508,2
13:06:03.608531,3338,2829.875396,-100.248415,5.450313,1.981222,0.527576,-1.333954,1.366555,158.421295,2
13:06:03.721483,3338,2830.20357,-100.228177,5.425299,1.183068,0.247343,-0.777103,0.857078,162.344323,2
13:06:03.851759,3338,2830.510721,-100.226232,5.402579,0.794075,0.077343,-0.65187,0.446809,173.233652,2
13:06:03.982075,3338,2830.354438,-100.208917,5.385059,0.183905,0.022122,-0.167509,0.072612,172.476845,2
13:06:04.129739,3338,2830.204536,-100.220545,5.400351,0.583242,0.157059,-0.450499,0.335491,160.779726,2
13:06:04.242685,3338,2830.50499,-100.203399,5.3856,0.069098,-0.059158,-0.017054,0.031368,-106.080871,2
13:06:04.411119,3338,2830.348586,-100.211366,5.412373,0.545914,0.094827,-0.253977,0.473842,159.525842,2
13:06:04.544848,3338,2830.19986,-100.207171,5.383688,0.094856,0.065268,-0.054091,-0.042566,129.650509,2
13:06:04.695950,3338,2830.506092,-100.180596,5.362386,0.789548,-0.210964,0.597184,-0.471436,-19.456495,2
13:06:03.421789,3338,2828.015241,-100.261195,5.732605,2.274682,0.401363,-1.194993,1.89343,161.434327,2
