点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:25.738806,3933,1574.102159,-114.45122,5.136079,3.587573,0.548476,-2.647295,2.358323,168.294868,3
15:37:27.872699,3933,1571.101283,-114.165726,4.845222,1.389106,-0.031341,1.299209,-0.490602,-1.381886,3
15:37:31.902201,3933,1596.492133,-114.29063,5.010248,5.28238,-4.444435,-2.608403,1.160506,-120.408333,3
15:37:33.965832,3933,1597.161331,-114.448029,4.974407,1.357806,0.082878,-1.28063,0.44357,176.297184,3
15:37:36.082818,3933,1587.896778,-114.441209,5.014874,2.537585,2.474372,0.547051,0.132512,77.533204,3
15:37:38.413307,3933,1591.192438,-114.247256,4.680317,2.357108,-1.648509,0.79868,-1.483404,-64.150439,3
15:37:41.678592,3933,1600.055221,-114.129847,5.1682,2.7549,-2.248653,-0.292661,1.564413,-97.415326,3
15:37:44.916429,3933,1614.667631,-115.064498,5.631414,8.100408,-1.305117,-6.954741,3.942695,-169.371567,3
15:37:48.154303,3933,1666.136321,-115.600031,4.558742,12.129479,-8.496977,-8.275683,-2.537465,-134.244098,3
15:37:51.187689,3933,1682.534299,-117.59331,3.917948,17.571525,0.775725,-17.199903,-3.509994,177.41768,3
15:37:54.398112,3933,1699.937042,-117.875247,3.831503,9.481019,-2.585757,-8.822787,-2.315601,-163.665344,3
15:37:57.663395,3933,1710.975608,-117.994617,4.281729,5.350821,-1.865687,-5.003911,0.333732,-159.552239,3
15:38:04.111656,3933,1723.443472,-117.583472,3.741712,3.176712,-2.019594,0.938463,-2.265397,-65.076701,3
15:38:07.620675,3933,1727.009462,-116.39784,4.499284,6.649856,-2.384506,6.150635,0.839284,-21.190544,3
15:38:11.537646,3933,1737.510752,-115.49931,4.758489,7.194911,-5.064107,4.900509,1.451404,-45.940591,3
15:38:15.454637,3933,1754.260026,-115.632612,5.293146,5.544715,-3.857926,-1.092193,3.829802,-105.807014,3
15:38:19.162239,3933,1778.855278,-115.981472,4.755112,5.902408,-4.764191,-3.466716,0.350411,-126.041925,3
15:38:26.996226,3933,1832.139962,-116.487214,6.32036,9.059011,-4.77574,-5.233665,5.645064,-137.619422,3
