点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:08:09.365215,1804,2880.412127,-91.402186,4.526389,7.957173,3.32605,7.2184,-0.385619,24.739014,2
13:08:09.478186,1804,2879.944286,-91.377918,4.503221,8.150816,3.191412,7.4598,-0.775935,23.161947,2
13:08:09.608497,1804,2879.73732,-91.366068,4.480202,8.011365,3.003491,7.344923,-1.101415,22.240666,2
13:08:09.738787,1804,2879.408562,-91.343816,4.461988,8.113594,2.878899,7.460189,-1.374022,21.101685,2
13:08:09.869068,1804,2879.103348,-91.320294,4.444784,8.244102,2.760901,7.596247,-1.62471,19.973973,2
13:08:09.999384,1804,2878.819962,-91.298218,4.428333,8.341886,2.651271,7.689954,-1.849978,19.022694,2
13:08:10.129697,1804,2878.556698,-91.273162,4.414506,8.491215,2.549659,7.840089,-2.032975,18.014938,2
13:08:10.259986,1804,2878.247502,-91.244221,4.400179,8.735192,2.473497,8.075271,-2.230558,17.030098,2
13:08:10.411085,1804,2877.784243,-91.21089,4.386788,8.996804,2.438521,8.320909,-2.3997,16.333719,2
13:08:10.579520,1804,2877.480335,-91.186328,4.41743,8.682541,2.415896,8.147209,-1.78128,16.516697,2
13:08:10.730600,1804,2877.040338,-91.170383,4.450044,8.308518,2.47855,7.846225,-1.151096,17.530847,2
13:08:10.881700,1804,2876.880794,-91.164045,4.48019,7.771492,2.478342,7.345045,-0.551554,18.645265,2
13:08:11.015443,1804,2876.708814,-91.1522,4.469727,7.616525,2.438785,7.183615,-0.677827,18.751979,2
13:08:11.288582,1804,2875.760966,-91.112038,4.454044,7.731378,2.586955,7.229689,-0.901921,19.688417,2
13:08:11.460174,1804,2875.032822,-91.084172,4.445648,7.879921,2.749609,7.313487,-1.022602,20.604465,2
13:08:11.611276,1804,2874.40866,-91.057616,4.439512,8.038997,2.873989,7.425506,-1.107936,21.158571,2
13:08:11.762347,1804,2873.640288,-91.022774,4.430137,8.399676,3.026415,7.731987,-1.269546,21.376113,2
