点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:04.589663,3769,2474.626102,-84.049244,6.765162,15.32523,6.136965,13.879967,-2.132334,23.852403,3
15:21:06.680684,3769,2466.384045,-83.435301,6.659426,14.498255,5.696278,13.163202,-2.11706,23.400189,3
15:21:08.716920,3769,2455.241027,-82.93041,6.43251,13.755224,6.192989,11.939073,-2.882983,27.416496,3
15:21:10.780501,3769,2446.295834,-82.502159,6.329816,12.188654,5.996933,10.294083,-2.575255,30.223416,3
15:21:12.844096,3769,2432.535647,-82.118877,6.372439,11.182769,6.955227,8.605053,-1.622407,38.947654,3
15:21:14.907744,3769,2416.998902,-81.731454,6.25266,11.145581,7.560738,7.927869,-2.051366,43.642156,3
15:21:17.069054,3769,2404.040577,-81.140484,6.218156,11.831342,7.365535,9.053389,-1.940544,39.130652,3
15:21:19.132659,3769,2391.473359,-80.672489,6.142167,11.632008,7.361725,8.785654,-1.980124,39.960504,3
15:21:21.196281,3769,2376.311731,-80.295721,6.204179,11.025431,7.981022,7.517076,-1.164897,46.714675,3
15:21:23.287329,3769,2362.65966,-79.792287,6.416388,11.134701,8.019563,7.722856,0.160236,46.079761,3
15:21:25.350923,3769,2354.368144,-79.35339,6.616676,10.298708,6.84171,7.600266,1.220793,41.993336,3
15:21:27.387108,3769,2345.614115,-78.910241,6.286357,10.400161,6.173172,8.276929,-1.244082,36.716639,3
15:21:29.548461,3769,2336.239103,-78.041936,6.031666,13.821659,6.555317,11.791767,-3.003382,29.070699,3
15:21:31.612056,3769,2325.760525,-77.395264,6.087545,13.500704,7.187101,11.273624,-1.876158,32.51811,3
15:21:33.675688,3769,2317.612868,-76.820342,6.092159,12.826183,7.154102,10.558782,-1.357175,34.1196,3
15:21:35.837005,3769,2303.489429,-76.165437,5.983785,13.427452,8.204045,10.468893,-1.841843,38.084354,3
