点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:24.493059,2715,2123.0,-127.974243,5.119629,0.0,0.0,0.0,0.0,0.0,3
17:40:28.620269,2715,2070.392261,-128.560071,4.890704,8.977517,8.812179,0.160229,-1.707525,88.958325,3
17:40:30.683876,2715,2063.123347,-128.98977,4.015628,9.417606,5.373312,-2.672451,-7.25788,116.443747,3
17:40:32.622365,2715,2054.161279,-129.721637,4.274629,11.293518,9.330264,-6.0012,-2.115497,122.749014,3
17:40:36.749578,2715,2050.920986,-131.019627,4.575332,11.573436,9.080891,-7.15051,0.593319,128.217738,3
17:40:38.840629,2715,2036.707664,-131.415605,4.718381,10.905822,10.270906,-3.61821,0.594977,109.406219,3
17:40:40.904251,2715,2019.736186,-131.950807,5.032055,12.188632,11.836721,-2.333438,1.734891,101.152037,3
17:40:42.967858,2715,2003.354813,-132.165785,5.19038,10.377054,10.285883,0.046226,1.371758,89.742509,3
17:40:46.969946,2715,1973.094709,-132.416334,5.171839,8.018358,7.597719,2.549754,-0.259763,71.44852,3
17:40:49.033574,2715,1960.412301,-132.575484,5.306457,7.55634,7.188092,2.312766,0.284137,72.16444,3
17:40:51.097166,2715,1944.544689,-132.773849,5.176254,7.84072,7.345936,2.657435,-0.67242,70.112112,3
17:40:53.188218,2715,1930.072894,-133.163962,5.558748,9.119281,8.878821,1.432994,1.508096,80.831827,3
17:40:55.224431,2715,1913.361579,-133.765317,5.572912,10.961386,10.898411,0.375298,1.111649,88.027738,3
17:40:57.288001,2715,1896.959483,-134.426597,5.571231,12.152851,12.126558,-0.466732,0.648489,92.204136,3
17:40:59.379064,2715,1877.982492,-134.89276,5.896195,12.526625,12.397462,0.572781,1.700352,87.354734,3
17:41:01.284877,2715,1855.878623,-135.140438,6.140832,12.784885,12.301929,3.00542,1.75593,76.271282,3
17:41:05.455358,2715,1815.072192,-135.692275,6.661142,11.301698,10.470665,3.630722,2.216171,70.875919,3
17:41:09.582585,2715,1780.816745,-136.293322,6.979963,9.977347,9.332353,3.029028,1.810973,72.017981,3
17:41:11.602928,2715,1770.13293,-136.471786,6.872414,7.782814,7.332054,2.52848,0.648052,70.973097,3
17:41:13.666563,2715,1755.926802,-136.795249,6.710796,7.660419,7.346062,2.126102,-0.443939,73.858462,3
17:41:15.773439,2715,1740.854706,-137.21749,6.834853,8.618539,8.467001,1.59884,0.181182,79.306644,3
17:41:17.793788,2715,1738.931292,-137.727918,6.636639,7.259952,7.116948,-1.290019,-0.625947,100.273896,3
