点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:27.402969,3975,1834.011463,-88.715699,4.913185,5.422624,-2.092633,3.758604,3.301307,-29.107219,2
15:41:29.449250,3975,1839.805262,-88.484543,4.96999,5.249018,-2.448323,3.866311,2.570903,-32.343837,2
15:41:31.512887,3975,1845.414614,-87.939648,5.185935,7.015438,-2.416767,6.047323,2.608734,-21.78375,2
15:41:33.593813,3975,1853.884611,-87.744392,5.532101,6.519937,-2.842967,4.445646,3.829276,-32.598702,2
15:41:35.717024,3975,1860.377926,-87.232591,5.291381,7.232363,-2.734156,6.601288,1.120029,-22.498614,2
15:41:37.703721,3975,1867.490059,-86.81726,5.184652,7.572196,-3.021987,6.936486,0.301516,-23.541091,2
15:41:39.844237,3975,1873.584071,-86.265089,5.016012,8.457606,-2.893848,7.916884,-0.692599,-20.078806,2
15:41:41.925185,3975,1881.591814,-85.915964,5.115973,7.453353,-3.215565,6.714436,0.359117,-25.589908,2
15:41:43.988810,3975,1887.884479,-85.611609,5.267402,6.574254,-2.915077,5.763804,1.225445,-26.828272,2
15:41:46.052423,3975,1895.112373,-85.329321,5.475552,6.259339,-2.928473,5.123715,2.085884,-29.750239,2
15:41:48.098711,3975,1904.264255,-85.086547,5.32884,6.112181,-3.438,4.985829,0.824877,-34.588373,2
15:41:50.162311,3975,1912.374216,-84.762931,5.214049,6.315653,-3.303379,5.382819,0.020683,-31.536999,2
15:41:52.302880,3975,1917.214269,-84.227488,5.122594,7.40301,-2.373478,6.983168,-0.637602,-18.772154,2
15:41:54.366549,3975,1923.215636,-83.776285,5.131022,7.571974,-2.337811,7.194868,-0.321399,-18.000409,2
15:41:56.457490,3975,1927.793552,-83.422084,5.343338,6.763556,-2.137374,6.329099,1.058217,-18.660128,2
