点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:08:47.589303,1816,2622.383032,-89.165414,5.000997,7.487905,7.448589,-0.720122,-0.262034,95.522133,2
13:08:47.723050,1816,2621.895647,-89.178763,4.97516,7.311867,7.229127,-0.894998,-0.634113,97.057561,2
13:08:47.911631,1816,2620.373281,-89.210278,5.003621,7.486156,7.315135,-1.584333,-0.145637,102.220539,2
13:08:48.072802,1816,2619.060472,-89.240936,5.032399,7.728101,7.393489,-2.225478,0.327281,106.752067,2
13:08:48.206538,1816,2618.024803,-89.272719,5.009585,7.867388,7.377106,-2.733874,0.006923,110.334148,2
13:08:48.367722,1816,2617.141858,-89.310561,4.986612,7.986924,7.257726,-3.321216,-0.293055,114.589357,2
13:08:48.556302,1816,2615.906336,-89.345499,5.013638,8.256167,7.265608,-3.917898,0.159068,118.335273,2
13:08:48.710842,1816,2614.544451,-89.330112,4.981362,8.042907,7.337062,-3.262609,-0.459619,113.973525,2
13:08:48.892803,1816,2613.056961,-89.373678,4.963716,8.393568,7.388665,-3.925613,-0.670205,117.981803,2
13:08:49.074765,1816,2611.732366,-89.355611,4.934067,8.105405,7.357993,-3.17257,-1.221608,113.324416,2
13:08:49.284164,1816,2610.24342,-89.355574,4.956163,8.001227,7.377083,-2.964655,-0.899501,111.893891,2
13:08:49.466119,1816,2608.987327,-89.354938,4.980715,7.918724,7.389252,-2.793283,-0.550199,110.70758,2
13:08:49.770137,1816,2606.38489,-89.358545,5.006969,8.005922,7.575587,-2.579949,-0.221664,108.806837,2
13:08:49.945225,1816,2605.135207,-89.324078,4.967974,7.719532,7.502977,-1.546434,-0.951342,101.646115,2
13:08:50.127137,1816,2603.533345,-89.295022,4.934921,7.724489,7.535053,-0.707751,-1.545896,95.365923,2
