点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:47:28.157296,91,1531.009625,-7.583659,8.405765,14.338809,1.965236,-14.203219,-0.088648,172.122258,1
15:47:31.264004,91,1490.937698,-7.587918,8.580212,13.563227,1.84101,-13.43615,-0.204177,172.197964,1
15:47:34.370700,91,1448.270413,-7.583848,8.840381,13.821352,1.839976,-13.697979,-0.098129,172.349559,1
15:47:37.477401,91,1403.98555,-7.608195,9.369879,14.349189,1.584462,-14.235434,0.860878,173.648887,1
15:47:40.584082,91,1359.008068,-7.581854,9.710249,14.488773,1.999557,-14.34135,0.50198,172.062647,1
15:47:43.690796,91,1318.336858,-7.553288,9.720427,13.63034,2.215434,-13.427756,-0.757223,170.631222,1
15:47:46.797494,91,1275.350595,-7.598509,10.029691,13.896959,1.678437,-13.789506,-0.39729,173.060184,1
15:47:49.904193,91,1230.958894,-7.612162,10.614127,14.378861,1.609681,-14.27884,0.524687,173.568092,1
15:47:53.010887,91,1191.04564,-7.602921,11.013256,13.686323,1.812749,-13.561001,0.35865,172.386196,1
15:47:56.117592,91,1148.40979,-7.492111,11.024378,13.741736,2.578961,-13.443203,-1.210192,169.140245,1
15:47:59.219671,91,1104.071004,-7.41077,11.038627,13.901433,2.49182,-13.54506,-1.889981,169.576117,1
15:48:02.326368,91,1058.999565,-7.500594,11.868435,14.39548,1.262761,-14.335773,0.347706,174.966117,1
15:48:05.437666,91,1018.41773,-7.487241,12.285838,13.748478,1.780937,-13.632249,-0.103462,172.556948,1
15:48:08.498174,91,975.680657,-7.334938,12.834187,14.115138,2.438998,-13.902112,-0.140342,170.049248,1
15:48:11.604866,91,936.136391,-7.324268,13.014524,13.388516,2.079009,-13.182441,-1.073935,171.037675,1
