点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:26:48.028966,798,1376.323677,-116.706339,6.077939,8.984136,7.935573,4.139763,0.777011,62.450227,3
19:26:48.180050,798,1374.833762,-116.725603,6.076825,8.96982,8.069859,3.854373,0.691993,64.469655,3
19:26:48.348488,798,1373.338251,-116.719246,6.120449,8.99397,8.057109,3.86125,1.032105,64.394619,3
19:26:48.633321,798,1371.016359,-116.689219,6.008571,8.663338,7.495575,4.322022,-0.435774,60.031827,3
19:26:48.923841,798,1368.431208,-116.744451,6.040897,8.671237,7.940792,3.482269,-0.089349,66.321148,3
19:26:49.095412,798,1367.049309,-116.765258,6.131969,8.78114,8.170077,3.111506,0.822671,69.151083,3
19:26:49.229150,798,1365.844903,-116.731795,6.137833,8.777949,7.974914,3.596455,0.720172,65.726006,3
19:26:49.397586,798,1364.390693,-116.761056,6.156794,8.857913,8.200571,3.240929,0.842401,68.435683,3
19:26:49.548687,798,1363.185854,-116.763821,6.19647,8.920294,8.245124,3.208091,1.139177,68.73951,3
19:26:49.699767,798,1361.556169,-116.755174,6.24992,9.162295,8.37657,3.385059,1.523843,67.995851,3
19:26:49.830067,798,1360.090378,-116.730618,6.306905,9.430231,8.433032,3.761128,1.914982,65.963152,3
19:26:49.960378,798,1358.621713,-116.72147,6.33052,9.593527,8.514294,3.95456,1.975858,65.086958,3
19:26:50.073318,798,1357.381664,-116.700216,6.347684,9.691087,8.468443,4.28031,1.970171,63.18603,3
19:26:50.203660,798,1356.376954,-116.66192,6.373358,9.716701,8.229973,4.757365,2.012287,59.96979,3
19:26:50.351262,798,1354.624257,-116.654871,6.422608,10.009546,8.435416,4.866674,2.313058,60.017913,3
19:26:50.481569,798,1352.971344,-116.644394,6.430489,10.162288,8.533416,5.067405,2.185021,59.296856,3
19:26:50.611872,798,1351.561238,-116.650275,6.472331,10.357357,8.747568,4.974186,2.452014,60.37586,3
19:26:50.742171,798,1350.242239,-116.652409,6.50877,10.493393,8.879454,4.925707,2.646506,60.981517,3
19:26:50.855119,798,1349.158711,-116.663748,6.406914,10.15916,8.778068,4.910179,1.429748,60.778703,3
19:26:51.002782,798,1347.782307,-116.678817,6.390903,10.100514,8.855525,4.725623,1.126298,61.914033,3
19:26:51.133077,798,1346.221819,-116.69421,6.38199,10.222067,9.079868,4.606009,0.911776,63.102363,3
