点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:27:49.212564,3116,885.0,-119.86084,8.366089,0.0,0.0,0.0,0.0,0.0,3
09:27:53.339785,3116,854.922267,-119.041759,8.856302,8.27323,5.233657,6.392393,0.438727,39.308287,3
09:27:55.403388,3116,839.820554,-118.997873,9.877777,9.182837,7.204163,4.027168,4.025725,60.794563,3
09:27:57.564717,3116,825.250693,-117.989274,9.712971,8.688851,3.571842,7.919935,0.112716,24.27508,3
09:27:59.628351,3116,810.221247,-117.062759,9.44421,9.508153,3.303969,8.779548,-1.55187,20.622605,3
09:28:03.750979,3116,775.448577,-116.103504,9.094824,8.772901,5.469441,6.576074,-1.95045,39.750914,3
09:28:05.819181,3116,758.519897,-115.648959,9.216907,8.524511,5.794091,6.121638,-1.273319,43.425417,3
09:28:07.975928,3116,741.28368,-114.599327,8.786674,9.795815,4.428234,8.275701,-2.803838,28.15073,3
09:28:10.044137,3116,721.987972,-113.877832,8.774956,9.906416,5.811523,7.749223,-2.07673,36.868032,3
09:28:12.103146,3116,704.321919,-113.066337,8.581808,10.080728,5.890236,7.854687,-2.28694,36.866261,3
09:28:14.243657,3116,684.614701,-111.95041,8.021469,11.146906,5.646689,8.938864,-3.530598,32.28064,3
09:28:16.307315,3116,667.718322,-111.034102,7.835122,10.070927,5.513617,7.970892,-2.736507,34.672344,3
09:28:18.370927,3116,652.958936,-110.450371,7.865685,8.153677,5.354886,5.968745,-1.477065,41.897004,3
09:28:20.439130,3116,638.494387,-110.002822,8.519903,7.48939,5.805952,4.66219,0.803659,51.235475,3
09:28:22.579679,3116,623.643903,-109.601387,9.010825,7.395681,5.891162,4.309634,1.190533,53.812948,3
09:28:28.770513,3116,603.363937,-108.240223,9.927742,4.854617,3.130508,3.592333,0.928635,41.070244,3
09:28:30.834119,3116,597.278021,-107.856553,9.912561,4.780595,3.304638,3.450878,0.157757,43.759885,3
09:28:32.897750,3116,586.637628,-107.413969,10.277378,5.266916,3.924815,3.466465,0.565546,48.548495,3
09:28:35.033674,3116,577.790175,-106.539728,10.350224,5.6896,2.990649,4.838604,-0.124413,31.719426,3
09:28:41.229111,3116,566.681402,-105.259691,11.615069,3.625356,2.229104,2.34612,1.634022,43.534926,3
