点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:04.922947,219,1583.502971,7.244389,1.583456,22.915695,17.923788,9.747383,-10.433379,61.4616,2
17:09:08.046987,219,1615.79119,7.838654,2.001297,13.234955,8.658996,9.923039,-1.311156,41.108451,2
17:09:11.153670,219,1650.693101,8.604928,3.208707,13.485982,7.510883,9.927762,5.186317,37.109453,1
17:09:14.337292,219,1688.307659,9.851958,3.687877,15.631895,11.165133,10.020252,4.392095,48.093318,1
17:09:17.443987,219,1729.615014,10.78375,3.886304,16.126865,11.271245,10.930798,3.681364,45.878506,1
17:09:20.550689,219,1768.352244,11.429796,4.031967,15.026859,9.724197,10.973226,3.291624,41.546554,1
17:09:23.716967,219,1811.591709,11.987561,3.987276,14.895585,8.958109,11.688621,2.237602,37.4664,1
17:09:26.841009,219,1853.057863,12.423579,3.864368,14.301192,8.040574,11.757738,1.276272,34.366423,1
17:09:29.930377,219,1897.531732,12.491359,3.511657,14.349054,5.808681,13.120562,-0.073633,23.879731,1
17:09:32.977497,219,1936.532682,12.13226,3.845909,13.29997,1.007175,13.033271,2.451254,4.418877,1
17:09:36.161098,219,1978.276352,12.375157,3.778077,12.905918,3.856416,12.269181,1.076087,17.448837,1
17:09:39.267796,219,2019.09791,12.941091,4.014804,13.65963,6.75752,11.747654,1.707062,29.9085,1
17:09:42.434075,219,2057.069246,14.290224,2.777084,20.603642,16.945653,8.782884,-7.759888,62.60242,1
17:09:45.568199,219,2098.550962,14.617921,2.495479,15.925579,10.21812,11.587513,-3.865699,41.406546,1
17:09:48.674901,219,2144.45706,14.757198,2.32983,15.327369,7.266007,13.29112,-2.340836,28.664603,1
