点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:57.300907,3171,1735.97,-117.927246,6.124878,0.0,0.0,0.0,0.0,0.0,3
12:03:59.337098,3171,1791.473032,-117.536316,6.030125,11.322796,-11.184523,0.933087,-1.497165,-85.231051,3
12:04:01.400696,3171,1790.784197,-117.899094,6.018649,4.290022,-0.935164,-4.173769,0.330771,-167.371022,3
12:04:03.491748,3171,1789.195297,-118.129465,6.025715,3.760525,0.553395,-3.710314,0.26244,171.516849,3
12:04:07.591549,3171,1820.008571,-118.473503,5.839598,6.454065,-3.894878,-5.138987,-0.275117,-142.841231,3
12:04:11.746207,3171,1808.990048,-118.254259,6.119213,0.865775,-0.741863,-0.194327,0.401798,-104.678562,3
12:04:13.782380,3171,1807.661924,-118.717283,5.906043,3.17204,-0.242927,-3.162567,-0.031455,-175.607548,3
12:04:15.846009,3171,1819.39668,-118.053188,5.513894,7.706821,-7.088006,1.348695,-2.708557,-79.226634,3
12:04:17.937039,3171,1831.765799,-117.79063,5.557351,6.643785,-6.463068,0.914883,-1.237586,-81.942998,3
12:04:19.973236,3171,1840.151212,-118.083736,5.677847,4.834146,-3.940016,-2.753153,0.515162,-124.944574,3
12:04:22.064281,3171,1841.806206,-118.258537,5.826807,2.881923,-0.831396,-2.492466,1.184009,-161.553174,3
12:04:24.100464,3171,1843.48152,-118.630374,6.023005,4.607622,0.807451,-4.019068,2.103638,168.640224,3
12:04:28.227685,3171,1856.509818,-118.368287,5.942167,3.33556,-3.219614,-0.815529,0.308152,-104.214074,3
12:04:30.318728,3171,1865.272229,-118.329956,5.963902,3.190142,-3.035963,-0.882082,0.426455,-106.200923,3
12:04:34.445949,3171,1869.654874,-118.349644,5.950222,1.8657,-1.658119,-0.81482,0.259896,-116.170076,3
