点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:11:29.405752,3351,2363.788196,-90.864542,6.098677,13.19821,-13.141464,0.602119,-1.064004,-87.376643,2
13:11:29.536059,3351,2365.302902,-90.861817,6.075237,13.181286,-13.100402,0.663843,-1.298104,-87.099107,2
13:11:29.666342,3351,2366.715856,-90.850996,6.050402,13.162989,-13.039084,0.886179,-1.568839,-86.11197,2
13:11:29.796653,3351,2368.50221,-90.842059,6.026761,13.277822,-13.113664,1.053823,-1.794946,-85.405543,2
13:11:29.944292,3351,2370.38522,-90.856364,6.04213,13.161806,-13.073434,0.628712,-1.386788,-87.246719,2
13:11:30.074590,3351,2371.937313,-90.872301,6.059398,13.034174,-12.995726,0.194491,-0.981306,-89.14259,2
13:11:30.187564,3351,2373.015577,-90.863106,6.03566,13.012923,-12.945159,0.409324,-1.261534,-88.188921,2
13:11:30.335196,3351,2375.257187,-90.877537,6.050505,13.077584,-13.049213,0.006371,-0.86094,-89.972028,2
13:11:30.448144,3351,2376.781997,-90.867362,6.025816,13.200572,-13.148074,0.25125,-1.14896,-88.905254,2
13:11:30.595788,3351,2378.840003,-90.877305,6.042572,13.184159,-13.163118,-0.057617,-0.742331,-90.250793,2
13:11:30.746888,3351,2380.706864,-90.887402,6.058268,13.100298,-13.090356,-0.348501,-0.372742,-91.525011,2
13:11:30.897983,3351,2382.837689,-90.89915,6.074202,13.131565,-13.115049,-0.658398,-0.000317,-92.873933,2
13:11:31.049081,3351,2384.817857,-90.909345,6.088807,13.116893,-13.081163,-0.911028,0.325704,-93.983891,2
13:11:31.182792,3351,2386.447715,-90.896787,6.064607,13.082535,-13.070372,-0.563895,-0.010046,-92.470381,2
13:11:31.351255,3351,2388.399075,-90.90435,6.078033,12.975668,-12.950275,-0.757511,0.290703,-93.347636,2
13:11:31.607037,3351,2391.794005,-90.89016,6.050817,13.032577,-13.027442,-0.364432,-0.031679,-91.602385,2
13:11:31.795997,3351,2394.0949,-90.900679,6.069559,12.950759,-12.929728,-0.639842,0.367303,-92.833033,2
13:11:31.947081,3351,2395.784156,-90.911476,6.089229,12.848706,-12.795751,-0.901844,0.738023,-94.031535,2
13:11:32.098182,3351,2397.800682,-90.921208,6.109638,12.899601,-12.801824,-1.128214,1.113613,-95.036415,2
13:11:32.249260,3351,2399.767403,-90.929625,6.132675,12.936693,-12.781139,-1.317634,1.504778,-95.885946,2
13:11:32.400353,3351,2401.468601,-90.937189,6.151547,12.879275,-12.668118,-1.462341,1.804457,-96.58478,2
13:11:32.530660,3351,2402.788164,-90.943119,6.16882,12.795134,-12.53074,-1.566541,2.059602,-97.12591,2
13:11:32.643615,3351,2404.500662,-90.923145,6.145406,12.852543,-12.702407,-1.036763,1.66188,-94.666103,2
