点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:38.864262,3700,4165.889417,-71.771932,14.707744,7.77998,0.78324,6.697134,3.881111,6.670524,4
15:16:39.025446,3700,4166.795038,-71.784564,14.725035,7.316722,0.444613,5.9584,4.223057,4.267478,4
15:16:39.159195,3700,4167.080524,-71.791772,14.70194,6.733151,0.202143,5.613746,3.712185,2.062246,4
15:16:39.341160,3700,4167.728606,-71.822238,14.675472,5.621199,-0.350257,4.592736,3.222108,-4.361121,4
15:16:39.523104,3700,4168.521238,-71.847316,14.665376,4.864604,-0.8149,3.696979,3.054939,-12.430547,4
15:16:39.732494,3700,4169.083379,-71.87402,14.700274,4.616499,-1.026208,2.502893,3.740921,-22.29406,4
15:16:39.887016,3700,4169.548801,-71.914783,14.678526,3.938974,-1.540016,1.355568,3.362485,-48.644787,4
15:16:40.068991,3700,4170.118227,-71.958606,14.677935,3.943343,-1.996041,0.049442,3.400489,-88.581073,4
15:16:40.373000,3700,4170.595207,-71.931032,14.638746,3.123474,-1.892822,0.943127,2.298657,-63.514523,4
15:16:40.575476,3700,4171.006534,-71.897171,14.619917,3.090173,-1.734322,1.890755,1.722308,-42.52906,4
15:16:40.784858,3700,4171.711988,-71.859652,14.662726,3.806886,-1.423084,2.591077,2.398652,-28.776679,4
15:16:40.939381,3700,4172.181557,-71.820096,14.661367,4.342257,-1.194482,3.556619,2.186062,-18.564495,4
15:16:41.121362,3700,4172.379409,-71.774991,14.66018,5.016902,-0.82468,4.557292,1.928807,-10.257157,4
15:16:41.330719,3700,4172.882901,-71.741551,14.706741,5.627836,-0.467446,4.931631,2.670777,-5.414615,4
15:16:41.464457,3700,4172.745815,-71.720046,14.71417,5.869762,-0.203168,5.230728,2.65562,-2.224318,4
15:16:41.625638,3700,4173.806207,-71.676676,14.690202,6.657886,-0.246031,6.331801,2.043334,-2.225188,4
15:16:41.814240,3700,4174.378261,-71.653684,14.709658,6.915311,-0.162673,6.51098,2.324263,-1.431202,4
15:16:41.947972,3700,4174.815644,-71.626251,14.690281,7.329194,-0.135983,7.095364,1.831501,-1.097939,4
15:16:42.109163,3700,4175.658627,-71.62209,14.674264,7.158947,-0.408959,6.983135,1.52286,-3.351632,4
15:16:42.297754,3700,4176.294187,-71.613756,14.706089,6.992374,-0.393677,6.650922,2.122157,-3.387465,4
15:16:42.458906,3700,4176.676973,-71.640513,14.69677,6.03263,-0.753877,5.640105,2.003377,-7.613236,4
15:16:42.620085,3700,4176.987857,-71.621995,14.682123,6.187587,-0.748055,5.923177,1.625614,-7.19794,4
