点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:48.188626,3775,2317.594881,-72.390004,7.269603,5.537385,-2.112088,4.957007,1.276635,-23.077947,4
15:22:50.224818,3775,2325.908588,-72.167215,7.291204,5.743798,-2.206036,5.179933,1.137064,-23.068241,4
15:22:52.318777,3775,2337.872571,-71.940317,7.460098,6.286446,-2.780759,5.272715,1.996312,-27.806557,4
15:22:54.379461,3775,2348.111404,-71.795887,7.544704,6.003821,-3.001895,4.737137,2.143367,-32.362185,4
15:22:56.415644,3775,2357.781685,-71.564506,7.45625,6.242005,-2.930335,5.401149,1.096974,-28.481568,4
15:22:58.506707,3775,2364.655541,-71.297759,7.543561,6.132074,-2.212839,5.562814,1.326945,-21.692233,4
15:23:00.526961,3775,2371.609996,-71.005512,7.450561,6.58621,-1.979454,6.26552,0.450764,-17.532793,4
15:23:02.606498,3775,2377.41716,-70.899554,7.352093,5.401905,-2.126143,4.965786,0.032656,-23.178593,4
15:23:04.697545,3775,2386.721034,-70.815432,7.551318,4.93817,-2.725157,3.814628,1.551664,-35.54188,4
15:23:06.761159,3775,2392.285561,-70.597599,7.729334,5.011492,-1.880481,4.129685,2.127099,-24.482472,4
15:23:08.895043,3775,2400.170737,-70.212302,7.577068,6.502104,-1.538827,6.300249,0.464995,-13.725678,4
15:23:10.958659,3775,2411.720867,-69.966616,7.383061,7.181662,-2.532874,6.697685,-0.549401,-20.715189,4
15:23:13.065550,3775,2420.618271,-69.779341,7.585081,6.259655,-2.581679,5.592948,1.112273,-24.777831,4
15:23:14.988190,3775,2428.222945,-69.852671,7.58523,4.804557,-3.263321,3.283188,1.286538,-44.826121,4
15:23:17.149515,3775,2437.75925,-69.436678,7.35969,6.827866,-2.483701,6.32435,-0.673478,-21.44095,4
