点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:25:12.418736,3800,4109.817229,-76.426077,4.572004,5.274701,-2.658978,4.508351,-0.653516,-30.531661,2
15:25:14.482343,3800,4115.847747,-76.346904,4.485027,5.01552,-2.475785,4.220341,-1.102113,-30.397227,2
15:25:16.573391,3800,4119.855901,-76.282966,4.611164,3.939976,-2.021353,3.369055,0.29497,-30.962761,2
15:25:18.636994,3800,4126.338246,-76.21251,4.694267,4.059399,-2.305758,3.188694,0.997211,-35.870851,2
15:25:20.673199,3800,4132.858117,-76.085614,4.612677,4.700992,-2.368863,4.060023,0.063471,-30.26187,2
15:25:22.834501,3800,4143.998075,-75.887564,4.525177,6.329668,-2.968747,5.546093,-0.701492,-28.159527,2
15:25:24.898116,3800,4153.474363,-75.681519,4.570657,6.896447,-2.84606,6.279087,-0.184369,-24.382893,2
15:25:26.864020,3800,4162.070204,-75.607272,4.587428,6.163675,-3.040882,5.357967,0.190049,-29.576818,2
15:25:29.025359,3800,4171.187828,-75.412053,4.637012,6.551565,-2.694985,5.949194,0.516863,-24.370527,2
15:25:31.116406,3800,4178.145811,-75.298773,4.669681,5.967153,-2.394607,5.413644,0.75182,-23.861152,2
15:25:33.152570,3800,4185.806958,-75.085205,4.817876,6.722872,-2.10647,6.147624,1.722357,-18.91391,2
15:25:35.243640,3800,4194.998108,-75.054921,5.032048,6.193323,-2.690494,4.436976,3.381086,-31.231786,2
15:25:37.307247,3800,4202.802381,-74.959238,5.172421,6.22669,-2.541323,4.230926,3.796394,-30.991302,2
15:25:39.370858,3800,4213.104515,-74.775735,5.398878,7.501415,-2.702338,5.152151,4.735392,-27.677309,2
15:25:41.407056,3800,4220.843349,-74.772363,5.351292,6.052917,-2.88087,4.041964,3.464234,-35.478994,2
15:25:43.470649,3800,4228.870189,-74.803771,5.31013,5.018821,-3.222367,2.851344,2.583553,-48.495674,2
15:25:45.561704,3800,4238.3408,-74.680291,5.326321,5.421022,-3.2067,3.819347,2.125357,-40.016611,2
15:25:47.625317,3800,4247.138328,-74.609031,5.363097,5.366612,-3.231347,3.755638,2.062546,-40.708666,2
15:25:49.688924,3800,4254.175411,-74.433866,5.325865,5.715388,-2.581253,4.961222,1.178586,-27.487313,2
