点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:28:27.834675,819,1486.73138,-120.838842,3.550413,10.890726,-3.697862,-10.236372,0.387833,-160.137884,2
19:28:29.800597,819,1506.331523,-121.402362,3.668302,11.730085,-4.063446,-10.952085,1.065423,-159.644125,2
19:28:31.836783,819,1525.895256,-121.756922,3.418973,11.078827,-5.202584,-9.771017,-0.448068,-151.966903,2
19:28:33.927849,819,1546.827041,-122.184757,3.463318,11.509986,-5.554248,-10.079924,0.158897,-151.14432,2
19:28:37.741415,819,1589.125106,-122.406794,3.44158,11.120355,-7.657598,-8.063317,0.079916,-136.478338,2
19:28:39.861864,819,1612.467106,-122.497611,3.334932,11.021745,-8.107005,-7.461122,-0.294946,-132.624302,2
19:28:40.043824,819,1613.867591,-122.441598,3.245571,10.859373,-8.29722,-6.967326,-0.733819,-130.020787,2
19:28:40.253208,819,1614.863526,-122.480672,3.311848,10.682417,-7.973663,-7.099696,-0.359227,-131.681653,2
19:28:40.435162,819,1616.909862,-122.526715,3.385211,10.759322,-7.781573,-7.429924,0.079729,-133.675711,2
19:28:40.617106,819,1619.038487,-122.541916,3.433508,10.78765,-7.732839,-7.513194,0.358476,-134.174615,2
19:28:40.771715,819,1620.620353,-122.514651,3.360672,10.684618,-8.00115,-7.080298,-0.109767,-131.505937,2
19:28:40.932826,819,1621.931106,-122.484134,3.335237,10.581079,-8.2187,-6.656621,-0.318731,-129.005257,2
19:28:41.121422,819,1624.710978,-122.542221,3.361165,10.782716,-7.970739,-7.261838,0.002435,-132.335464,2
19:28:41.255165,819,1626.555806,-122.562336,3.33633,10.873018,-7.986816,-7.376965,-0.116925,-132.726889,2
19:28:41.443769,819,1628.556338,-122.602616,3.366906,10.917806,-7.710657,-7.726647,0.207794,-135.059348,2
19:28:41.604924,819,1630.023141,-122.635892,3.39061,10.919956,-7.455994,-7.965198,0.457392,-136.891204,2
19:28:41.738678,819,1631.88476,-122.58402,3.365865,10.804097,-8.039192,-7.217117,0.114536,-131.91564,2
19:28:41.899856,819,1633.439654,-122.584319,3.3392,10.698797,-8.084078,-7.007082,-0.112889,-130.917948,2
19:28:42.088430,819,1635.318301,-122.652452,3.382192,10.81232,-7.509476,-7.766388,0.444129,-135.963516,2
19:28:42.222187,819,1636.809272,-122.683391,3.367499,10.875167,-7.374197,-7.984585,0.36994,-137.275848,2
19:28:42.383371,819,1638.094994,-122.718074,3.377214,10.834835,-7.083423,-8.182337,0.517811,-139.117364,2
19:28:42.544534,819,1639.919882,-122.726704,3.356863,10.843769,-7.22116,-8.083383,0.317952,-138.224502,2
19:28:42.753922,819,1642.223535,-122.771685,3.36622,10.983324,-7.02073,-8.432105,0.492294,-140.218596,2
