点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:12.650046,3693,4072.68686,-73.129934,13.008882,9.145637,-1.392225,8.608713,2.755802,-9.186498,2
15:16:13.547868,3693,4076.594848,-73.013251,13.143799,9.666412,-0.993493,8.416271,4.649609,-6.732285,2
15:16:14.045549,3693,4079.698899,-73.018271,13.127789,8.667366,-1.703955,7.352928,4.260775,-13.047324,2
15:16:14.367884,3693,4080.372876,-73.020778,13.057105,7.739118,-1.897272,6.883132,2.986102,-15.410379,2
15:16:14.529064,3693,4080.688743,-73.063884,13.087024,6.904613,-2.048996,5.580642,3.511657,-20.161283,2
15:16:14.717641,3693,4081.160752,-73.104122,13.193419,6.887037,-2.000579,4.001696,5.23597,-26.561966,2
15:16:14.851395,3693,4082.68383,-73.0722,13.209785,7.302579,-2.026348,4.540644,5.348282,-24.04972,2
15:16:15.039987,3693,4083.129747,-73.119452,13.25493,7.14858,-2.17805,3.002997,6.110671,-35.953083,2
15:16:15.201152,3693,4084.516388,-73.146819,13.342108,8.114697,-2.294596,1.843205,7.562125,-51.225755,2
15:16:15.362318,3693,4085.262859,-73.185421,13.436659,9.432963,-2.281727,0.316038,9.147384,-82.114226,2
15:16:15.523493,3693,4086.093202,-73.196082,13.486291,10.040319,-2.193755,-0.249029,9.794561,-96.476336,2
15:16:15.684679,3693,4086.907431,-73.232337,13.538525,10.940294,-2.252322,-1.493021,10.601319,-123.539635,2
15:16:15.839211,3693,4087.676117,-73.260825,13.533796,10.810351,-2.414403,-2.168515,10.311735,-131.928849,2
15:16:16.048598,3693,4088.579915,-73.273374,13.60349,11.745667,-2.215678,-2.765178,11.198449,-141.295544,2
15:16:16.203103,3693,4088.968541,-73.278078,13.61412,11.544454,-2.084371,-2.813411,11.00066,-143.466369,2
15:16:16.412510,3693,4089.332284,-73.297192,13.698981,12.834659,-1.779784,-3.655357,12.173709,-154.038665,2
15:16:16.594465,3693,4089.532631,-73.305373,13.755581,13.452333,-1.512961,-3.967706,12.764541,-159.127208,2
15:16:16.871081,3693,4090.248209,-73.301386,13.750668,12.284377,-1.47062,-3.292459,11.743206,-155.931447,2
15:16:17.073534,3693,4090.939315,-73.302853,13.757357,11.769818,-1.518874,-3.000942,11.279006,-153.154555,2
15:16:17.255498,3693,4091.974552,-73.302362,13.781078,11.704996,-1.644747,-2.750765,11.257665,-149.123803,2
15:16:17.464861,3693,4092.699273,-73.294864,13.837203,12.099653,-1.482787,-2.481942,11.749166,-149.144627,2
