点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:35:30.951597,6,2608.952819,-27.062917,3.881419,15.182555,-2.270472,15.011825,-0.00596,-8.600547,1
12:35:34.085748,6,2649.948007,-26.852731,4.065515,14.027708,-2.896637,13.650896,1.427986,-11.980119,1
12:35:40.396844,6,2735.904593,-26.018856,4.137454,14.801854,-1.001572,14.717777,1.216045,-3.893083,1
12:35:43.503545,6,2780.41766,-25.64856,4.039092,15.171044,-0.964533,15.125492,0.670635,-3.648739,1
12:35:46.610229,6,2822.770951,-25.1338,4.249563,15.308614,0.077266,15.214503,1.6931,0.290972,1
12:35:49.716947,6,2866.093523,-24.818921,4.456645,15.054432,-0.794381,14.784643,2.723822,-3.075553,1
12:35:52.823620,6,2911.650973,-24.57872,4.588474,15.145686,-1.700504,14.744795,3.015151,-6.578804,1
12:35:55.930333,6,2957.251188,-24.333177,4.61778,15.126645,-1.898986,14.787912,2.554785,-7.317576,1
12:35:59.037013,6,2994.460865,-24.06602,4.412505,13.914276,-1.04893,13.854703,0.744326,-4.329565,1
12:36:02.143722,6,3037.395963,-23.677577,4.415081,14.796655,-0.425096,14.768891,0.800103,-1.648701,1
12:36:05.250439,6,3082.107272,-23.309035,4.090595,15.611123,0.055275,15.57478,-1.063175,0.203342,1
12:36:08.454818,6,3129.775973,-23.019805,3.803989,15.862045,-0.531761,15.73913,-1.897753,-1.935053,1
12:36:11.561523,6,3174.458581,-22.705517,3.656811,15.638428,-0.491173,15.527879,-1.790011,-1.81176,1
12:36:14.668218,6,3218.37313,-22.39087,3.592908,15.399233,-0.445224,15.339934,-1.274588,-1.662476,1
12:36:17.774902,6,3264.884601,-22.215113,3.595538,15.227884,-1.680074,15.130406,-0.369614,-6.336142,1
