点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:06.582285,205,1813.875,-21.011353,5.646973,0.0,0.0,0.0,0.0,0.0,1
15:37:12.888799,205,1823.404314,-17.785608,6.832969,17.100674,14.973971,6.231022,5.421035,67.406655,1
15:37:16.000074,205,1824.960859,-16.450376,6.744327,15.222435,14.045022,5.224243,2.677157,69.596608,1
15:37:19.199902,205,1830.053394,-14.725535,6.722855,16.658238,15.54436,5.848212,1.291573,69.382331,1
15:37:22.331693,205,1837.841566,-13.406055,6.738634,14.915406,13.668069,5.844491,1.222769,66.848359,1
15:37:25.531258,205,1850.865006,-11.957574,6.89587,14.94687,13.394144,6.430851,1.627879,64.353218,1
15:37:28.655296,205,1860.711387,-10.764985,6.951146,13.633724,12.258549,5.777134,1.493699,64.766724,1
15:37:31.761969,205,1874.03673,-9.610124,7.053738,13.134716,11.568552,6.001273,1.635266,62.581637,1
15:37:38.070847,205,1898.788116,-6.572328,6.653823,16.18457,14.964012,6.093002,-0.945496,67.844975,1
15:37:44.361167,205,1906.14056,-3.90986,6.02655,14.498583,14.207175,1.40167,-2.529902,84.365472,1
15:37:47.467876,205,1893.542576,-2.983495,5.710629,12.435337,11.880792,-2.32228,-2.844539,101.059879,1
15:37:50.692520,205,1877.41273,-1.473878,6.090704,14.230517,13.639655,-4.019031,-0.561095,106.418023,1
15:37:53.799203,205,1861.398217,-0.320406,6.36807,13.368173,12.470629,-4.760231,0.729161,110.892626,1
15:38:03.236722,205,1814.327678,3.752902,6.600451,14.621452,13.687453,-5.136562,0.237084,110.569868,1
15:38:12.670178,205,1794.681501,8.389549,6.655396,15.6237,15.125119,-3.913423,-0.126084,104.506395,1
15:38:15.871120,205,1786.333007,10.215669,6.707102,16.930738,16.203014,-4.903065,-0.268617,106.835923,1
15:38:28.397997,205,1749.039963,14.383769,6.853466,10.530614,7.776477,-7.098715,0.168715,132.391221,1
15:38:31.568553,205,1713.600393,15.180214,6.805807,12.96952,5.492181,-11.726676,-0.727646,154.903988,1
15:38:34.675243,205,1669.700199,15.291927,6.09562,14.200457,0.456554,-13.71042,-3.670004,178.092769,1
