点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:29:12.453370,281,1052.884358,-94.853599,8.89932,15.27251,-10.73524,10.821608,0.947091,-44.770445,2
16:29:14.598509,281,1078.112949,-93.519497,8.796562,16.046681,-11.947484,10.664513,1.010823,-48.247394,2
16:29:16.585217,281,1102.862061,-92.664163,8.970217,15.399644,-12.572362,8.571408,2.369747,-55.715166,2
16:29:18.725741,281,1131.776584,-91.587609,8.72189,16.334582,-13.469433,9.153383,1.268269,-55.801263,2
16:29:20.861681,281,1157.376421,-90.506521,8.254885,16.375563,-13.107193,9.808414,-0.394436,-53.191644,2
16:29:22.966326,281,1189.297512,-89.015874,7.788938,19.266862,-14.328846,12.781507,-1.590355,-48.266645,2
16:29:25.029972,281,1220.809188,-88.18336,7.568881,17.881439,-14.55009,10.370507,-0.70236,-54.52081,2
16:29:27.120983,281,1247.404987,-87.458946,7.720454,15.939403,-13.389233,8.581496,1.072808,-57.343168,2
16:29:29.184611,281,1274.366087,-86.906796,7.74884,15.037042,-13.05271,7.287945,1.620261,-60.823312,2
16:29:31.220818,281,1305.078775,-86.309577,7.421843,15.905011,-13.956978,7.617466,0.382545,-61.375085,2
16:29:33.361578,281,1334.929382,-85.445161,6.897799,16.615243,-13.593988,9.425089,-1.561251,-55.265355,2
16:29:35.445743,281,1363.569377,-84.640143,6.754054,16.523535,-13.309666,9.740826,-0.998151,-53.801058,2
16:29:37.488825,281,1389.67977,-83.807139,6.427966,16.488894,-12.610849,10.499079,-1.618472,-50.221151,2
16:29:39.654736,281,1416.740606,-82.689054,6.506896,17.018543,-11.89485,12.166821,-0.334381,-44.35241,2
16:29:41.761732,281,1445.129842,-81.995412,6.629205,16.049174,-11.943135,10.668771,1.055853,-48.225668,2
16:29:43.895631,281,1474.978199,-80.90092,6.221602,18.000454,-12.078283,13.316176,-0.900506,-42.209236,2
16:29:45.986678,281,1507.441732,-80.071514,6.180042,18.134197,-12.807797,12.83763,-0.068598,-44.933348,2
16:29:48.050284,281,1538.00595,-79.497115,6.282492,17.107194,-12.994296,11.05925,1.223672,-49.599394,2
16:29:50.113891,281,1567.242683,-78.934741,6.280814,16.443038,-12.673027,10.384799,1.387016,-50.667403,2
