点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:53:05.479487,266,2257.528801,-0.794832,5.247352,15.153443,9.819997,11.523162,0.641279,40.437515,2
17:53:08.586178,266,2292.747873,-0.061635,5.290832,14.980699,9.429697,11.591869,1.06336,39.127495,1
17:53:11.675549,266,2336.238606,0.52656,5.323029,15.550047,8.441018,12.974596,1.48763,33.047239,1
17:53:14.782233,266,2377.105029,1.254118,5.152478,16.011373,9.389136,12.963267,0.402373,35.915355,1
17:53:17.983207,266,2416.45311,1.960239,5.088701,15.628633,9.473241,12.425872,0.330998,37.321186,1
17:53:21.089896,266,2458.838479,2.437608,5.088578,15.354383,8.087704,13.022616,0.870393,31.842374,1
17:53:24.196612,266,2499.03688,2.853257,5.131707,14.740307,7.089837,12.855084,1.325771,28.877618,1
17:53:27.303288,266,2542.511437,3.126522,5.188902,14.793761,5.70184,13.529341,1.816959,22.852627,1
17:53:30.392652,266,2588.810646,3.408694,4.864811,15.43844,5.688385,14.352247,-0.02698,21.620457,1
17:53:33.516704,266,2635.526168,3.52297,4.931944,15.051643,3.857714,14.509197,1.073874,14.889359,1
17:53:36.606046,266,2679.061185,3.79518,4.580342,15.016813,4.818628,14.194086,-0.901892,18.751392,1
17:53:39.807008,266,2724.804534,4.118872,4.469692,14.940246,5.273521,13.955638,-0.800681,20.700447,1
17:53:42.913719,266,2767.996026,4.514167,4.322455,14.949603,6.237229,13.543188,-1.081515,24.728134,1
17:53:46.020414,266,2805.134098,4.883292,4.338353,13.879475,6.308055,12.358065,-0.355666,27.0416,1
17:53:52.233817,266,2818.771991,4.235592,2.952165,30.538084,-11.959855,-24.210716,-14.261054,-153.711082,1
