点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:06:23.902212,656,1674.382829,-95.599224,8.878,19.674021,9.77224,2.65146,16.868319,74.819652,2
19:06:24.035974,656,1672.700143,-95.545704,8.852566,18.473473,9.329127,3.416234,15.574529,69.887767,2
19:06:24.187067,656,1670.51491,-95.58916,8.822071,17.31658,9.17987,2.239863,14.51127,76.28791,2
19:06:24.355496,656,1668.390533,-95.635108,8.902602,17.523718,9.252265,0.768313,14.862233,85.253021,2
19:06:24.489231,656,1666.706407,-95.698832,8.893536,16.903271,9.133597,-0.640482,14.208721,94.011231,2
19:06:24.880165,656,1663.364511,-95.763891,9.043853,16.81333,8.878546,-2.333229,14.086004,104.724066,2
19:06:25.679287,656,1656.309504,-95.735475,9.453434,16.884653,9.335813,-1.484013,13.990419,99.032118,2
19:06:25.809585,656,1654.395981,-95.594132,9.202581,13.226168,8.871864,1.589993,9.67954,79.839459,2
19:06:25.922543,656,1653.292981,-95.677158,9.098046,11.921044,8.737871,0.416196,8.098622,87.272991,2
19:06:26.375810,656,1649.455627,-95.605407,9.119862,10.636616,8.362743,1.639189,6.365154,78.910004,2
19:06:26.526891,656,1648.657902,-95.447697,8.965642,9.461556,7.543759,4.291276,3.767982,60.366569,2
19:06:26.678001,656,1647.061802,-95.49929,8.838835,8.466509,7.438077,3.500993,2.024802,64.794327,2
19:06:26.951156,656,1644.667281,-95.565952,8.911211,8.323352,7.682868,2.005055,2.496293,75.373338,1
19:06:27.140090,656,1643.171343,-95.635571,8.930315,8.115508,7.684975,0.750167,2.497975,84.424749,1
19:06:27.273836,656,1642.220215,-95.67204,8.869381,7.612546,7.435712,0.247001,1.612462,88.097433,1
