点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:38:47.487054,17,2963.0,-2.763062,3.80127,0.0,0.0,0.0,0.0,0.0,2
12:38:50.593744,17,2916.5562,-2.55208,3.959452,14.927038,4.38103,-14.241467,0.89647,162.9008,1
12:38:53.683071,17,2877.686873,-2.081209,4.110089,14.952715,6.983322,-13.18541,0.980739,152.09319,1
12:38:56.789784,17,2835.111795,-1.640674,4.130506,15.400566,7.355378,-13.528846,0.214858,151.467912,1
12:38:59.973409,17,2790.471466,-1.028672,3.835073,16.457401,8.961684,-13.633214,-2.160967,146.681402,1
12:39:12.400229,17,2619.350346,0.113737,4.209663,14.46007,4.104485,-13.85918,0.412272,163.503007,1
12:39:15.506946,17,2574.088451,0.385026,4.206415,14.848785,4.119558,-14.265887,0.010744,163.892876,1
12:39:18.630928,17,2527.026185,0.675714,4.620595,15.255164,3.600523,-14.738543,1.591103,166.271919,1
12:39:21.737627,17,2482.591027,1.141517,4.839189,15.410743,5.062753,-14.478441,1.494752,160.72653,1
12:39:24.921241,17,2438.010526,1.765864,4.863182,15.820699,6.869606,-14.246775,0.363888,154.25725,1
12:39:28.027957,17,2398.16409,2.252919,5.111723,15.134657,6.318191,-13.703944,1.15768,155.247978,1
12:39:31.134637,17,2355.511062,2.655358,5.222297,15.072542,5.521542,-13.995981,0.898114,158.470313,1
12:39:34.241350,17,2311.703504,3.025277,5.421105,15.097713,4.720419,-14.295561,1.138202,161.726688,1
12:39:37.330689,17,2272.016485,3.564236,5.291975,14.87865,5.854487,-13.670048,-0.478517,156.815946,1
12:39:40.514296,17,2230.488196,4.105091,5.238624,14.893088,5.899854,-13.638175,-0.997976,156.606764,1
12:39:43.621001,17,2189.654718,4.73164,5.227255,15.139504,6.380355,-13.6788,-1.177313,154.993717,1
12:39:46.707175,17,2141.140097,5.423322,4.482214,15.530796,7.734536,-12.566321,-4.844601,148.387819,1
12:39:49.851744,17,2105.755547,5.692342,5.008169,12.859762,3.515003,-12.370003,-0.035523,164.137213,1
12:39:52.958439,17,2064.821683,6.236688,5.290812,14.151333,4.174666,-13.50978,0.564104,162.828294,1
12:39:59.248751,17,1980.744364,7.635251,5.868546,15.438492,5.714027,-14.288146,1.243307,158.202849,1
12:40:02.322155,17,1940.995469,8.597723,5.455474,16.205365,7.992949,-14.01506,-1.518135,150.303393,1
