点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:37:54.196496,934,1546.878724,-129.380169,5.372174,7.049778,5.949329,-3.401832,1.652996,119.760961,3
19:37:54.378461,934,1546.125412,-129.448514,5.372192,7.363585,6.205127,-3.64242,1.565744,120.413005,3
19:37:54.560420,934,1545.889266,-129.512459,5.389975,7.621256,6.306093,-3.933336,1.686893,121.953266,3
19:37:54.742392,934,1545.309369,-129.463443,5.399785,6.171197,5.316988,-2.760252,1.481325,117.435552,3
19:37:54.896931,934,1545.213953,-129.391351,5.365988,4.39075,4.040539,-1.517559,0.806067,110.585345,3
19:37:55.200944,934,1544.396608,-129.298142,5.307955,2.439624,2.401279,0.333219,-0.273111,82.099685,3
19:37:55.430813,934,1544.149516,-129.40116,5.334021,3.28116,3.200736,-0.706354,0.149549,102.444834,3
19:37:55.612778,934,1543.513789,-129.517901,5.359004,4.664188,4.285798,-1.757085,0.547028,112.292575,3
19:37:55.767319,934,1543.063559,-129.424701,5.312698,3.056018,3.035584,-0.250003,-0.248947,94.708115,3
19:37:55.949290,934,1542.588266,-129.344482,5.292979,2.367299,2.01327,1.037109,-0.689387,62.745347,3
19:37:56.158673,934,1542.470547,-129.457461,5.31212,3.077492,3.058982,-0.197082,-0.273389,93.686326,3
19:37:56.292408,934,1542.129862,-129.480442,5.310964,3.289895,3.270282,-0.20982,-0.290925,93.671048,3
19:37:56.481002,934,1541.019052,-129.592752,5.334391,4.69765,4.567878,-1.091875,0.101085,103.443355,3
19:37:56.642178,934,1541.024242,-129.643704,5.400193,5.277087,4.993115,-1.476587,0.857987,106.474243,3
19:37:56.803348,934,1540.852012,-129.506834,5.382368,4.254698,4.086897,1.1691,0.181473,74.03626,3
19:37:57.098261,934,1539.398283,-129.525664,5.268818,4.53451,4.0622,1.611592,-1.209579,68.360348,3
19:37:57.286849,934,1538.32127,-129.634173,5.314072,5.374052,5.316928,0.591892,-0.51027,83.647867,3
19:37:57.448031,934,1537.521594,-129.70055,5.323568,5.94852,5.938343,0.108741,-0.330362,88.950932,3
19:37:57.581771,934,1536.748337,-129.594982,5.240643,5.204659,4.649918,1.776446,-1.52019,69.091231,3
19:37:57.742952,934,1536.14073,-129.557323,5.181869,5.30041,4.098755,2.501189,-2.244685,58.607151,3
