点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:09:45.407243,1838,2268.758481,-95.111012,5.835484,8.565491,8.216078,0.784083,2.291051,84.548614,2
13:09:45.558333,1838,2267.349507,-95.112759,5.84726,8.635525,8.288636,0.743528,2.306071,84.874034,2
13:09:45.709429,1838,2266.028744,-95.113833,5.860087,8.672644,8.321706,0.713856,2.335459,85.09703,2
13:09:45.843175,1838,2265.109741,-95.099537,5.830839,8.436093,8.18162,1.089518,1.744052,82.414749,2
13:09:45.994271,1838,2263.745855,-95.08182,5.803641,8.341411,8.1184,1.514248,1.173786,79.434571,2
13:09:46.267428,1838,2261.777209,-95.060772,5.777402,8.192673,7.940427,1.937824,0.560661,76.285316,2
13:09:46.456362,1838,2260.106418,-95.06709,5.796971,8.250646,8.038971,1.697549,0.752623,78.076307,2
13:09:46.607440,1838,2258.83756,-95.07283,5.813456,8.271909,8.083148,1.500495,0.914171,79.483743,2
13:09:46.758542,1838,2257.660397,-95.075776,5.830562,8.268986,8.084555,1.365091,1.073608,80.415909,2
13:09:46.892281,1838,2256.710756,-95.059037,5.800712,8.132215,7.927919,1.732133,0.529846,77.675394,2
13:09:47.043375,1838,2255.623962,-95.051137,5.77825,8.037569,7.813207,1.881683,0.124832,76.459112,2
13:09:47.173667,1838,2254.751032,-95.049877,5.753453,7.938568,7.702571,1.902217,-0.26987,76.127875,2
13:09:47.303982,1838,2253.945336,-95.037362,5.727887,7.883951,7.556783,2.140071,-0.686886,74.187945,2
13:09:47.434276,1838,2252.543315,-95.024984,5.705675,8.069891,7.639781,2.372704,-1.061683,72.746657,2
13:09:47.564560,1838,2251.26702,-95.023258,5.686569,8.158044,7.690038,2.368426,-1.344455,72.881884,2
