点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:26:00.838601,1970,3887.469083,-84.500502,3.867875,6.803426,6.468977,-2.105437,0.07797,108.028351,2
15:26:01.027215,1970,3885.825664,-84.530402,3.894922,7.34595,6.689482,-2.961249,0.666939,113.877651,2
15:26:01.188391,1970,3884.561738,-84.537248,3.91198,7.585104,6.849737,-3.111208,0.967109,114.427946,2
15:26:01.349556,1970,3883.770342,-84.562799,3.930112,7.877865,6.798259,-3.74579,1.346661,118.854438,2
15:26:01.510712,1970,3882.873825,-84.577894,3.94587,8.105188,6.825235,-4.058848,1.62357,120.739211,2
15:26:01.644465,1970,3881.968543,-84.575081,3.914311,7.891628,6.895442,-3.731998,0.896021,118.42344,2
15:26:01.805638,1970,3880.395183,-84.57224,3.88916,7.937188,7.152284,-3.428863,0.294426,115.613438,2
15:26:01.994223,1970,3878.797446,-84.588925,3.905836,8.298401,7.354458,-3.795152,0.610101,117.295285,2
15:26:02.211835,1970,3877.140707,-84.600524,3.918399,8.53445,7.52568,-3.944861,0.799399,117.662931,2
15:26:02.414298,1970,3875.450131,-84.60428,3.93037,8.723061,7.754856,-3.88165,0.941705,116.590002,2
15:26:02.596251,1970,3873.589007,-84.615743,3.948722,9.150931,8.091071,-4.093204,1.232797,116.834462,2
15:26:02.778197,1970,3871.670289,-84.622941,3.962168,9.490705,8.419324,-4.151813,1.396748,116.249241,2
15:26:02.932733,1970,3870.037156,-84.619455,3.930439,9.462645,8.655531,-3.77021,0.639494,113.537168,2
15:26:03.142137,1970,3867.957326,-84.631043,3.954179,9.807296,8.910812,-3.963681,1.034277,113.980315,2
15:26:03.446166,1970,3864.878086,-84.6401,3.970261,10.130909,9.259875,-3.935059,1.18547,113.023457,2
15:26:03.648605,1970,3862.885505,-84.641255,3.980766,10.269641,9.466899,-3.77632,1.258076,111.746921,2
15:26:03.803120,1970,3861.452214,-84.63393,3.957536,10.169084,9.587695,-3.322019,0.671244,109.110572,2
15:26:04.012538,1970,3858.931361,-84.647761,3.967606,10.563996,9.916809,-3.554228,0.788905,109.717902,2
15:26:04.194497,1970,3856.846893,-84.646588,3.983254,10.768046,10.170085,-3.400751,0.977284,108.489299,2
15:26:04.349006,1970,3855.032381,-84.635701,3.953775,10.74541,10.356199,-2.853641,0.264028,105.405493,2
15:26:04.510189,1970,3853.388812,-84.630698,3.921673,10.731266,10.433268,-2.470472,-0.451383,103.321592,2
