点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:16:31.582480,3439,1951.303926,-91.687858,7.355347,13.003719,12.855343,1.505892,-1.252661,83.318743,2
13:16:31.733576,3439,1949.350306,-91.684147,7.386696,12.980098,12.872168,1.423781,-0.873542,83.688212,2
13:16:31.867328,3439,1947.948602,-91.689917,7.362643,12.833336,12.710742,1.306354,-1.193721,84.131993,2
13:16:32.157810,3439,1944.339139,-91.681273,7.398709,12.818597,12.732587,1.252916,-0.792373,84.380055,2
13:16:32.329398,3439,1942.310313,-91.672287,7.429547,12.804626,12.732672,1.275957,-0.45766,84.277422,2
13:16:32.480483,3439,1940.634685,-91.675993,7.457793,12.758893,12.711976,1.084926,-0.134018,85.121813,2
13:16:32.614240,3439,1938.629721,-91.659715,7.432312,12.87541,12.786631,1.393919,-0.579001,83.778539,2
13:16:32.765318,3439,1936.473004,-91.642997,7.411582,12.970467,12.827336,1.672702,-0.9458,82.570477,2
13:16:32.933754,3439,1934.233272,-91.663007,7.435234,12.990294,12.921583,1.168894,-0.643519,84.831059,2
13:16:33.064068,3439,1932.659529,-91.682494,7.461288,12.972233,12.948828,0.715401,-0.308031,86.837718,2
13:16:33.177012,3439,1931.134242,-91.679117,7.441163,13.010251,12.970173,0.800864,-0.632339,86.466665,2
13:16:33.324646,3439,1928.96715,-91.694156,7.463441,13.126425,13.113074,0.453251,-0.380635,88.020368,2
13:16:33.437607,3439,1927.72714,-91.688065,7.451359,13.05373,13.027331,0.579841,-0.593544,87.451472,2
13:16:33.585265,3439,1925.954579,-91.700681,7.473726,13.03188,13.024591,0.283951,-0.33061,88.751084,2
13:16:33.698215,3439,1924.201867,-91.687478,7.436346,13.084055,13.038239,0.611317,-0.90724,87.315569,2
13:16:33.828509,3439,1922.351805,-91.688666,7.423186,13.114674,13.052843,0.604222,-1.11933,87.349644,2
13:16:33.958811,3439,1920.620694,-91.687209,7.407627,13.101867,13.015464,0.649023,-1.354761,87.145278,2
13:16:34.089107,3439,1919.000362,-91.684622,7.393305,13.055721,12.942551,0.707249,-1.5627,86.872169,2
13:16:34.219412,3439,1917.483508,-91.687051,7.38082,12.979443,12.847453,0.664641,-1.722535,87.03854,2
13:16:34.349701,3439,1915.623907,-91.687228,7.3695,13.033331,12.879522,0.665577,-1.882189,87.041751,2
13:16:34.500795,3439,1913.624518,-91.678894,7.356943,13.041899,12.851436,0.818984,-2.064213,86.353642,2
13:16:34.651905,3439,1911.834514,-91.672576,7.348353,12.974646,12.759261,0.913234,-2.169953,85.906082,2
13:16:34.802968,3439,1910.167175,-91.66814,7.343155,12.868844,12.640549,0.956964,-2.215374,85.670632,2
13:16:34.954075,3439,1908.011287,-91.662125,7.34063,12.954331,12.71614,1.02512,-2.250245,85.391032,2
13:16:35.105177,3439,1906.013052,-91.653961,7.335656,12.976684,12.719295,1.130855,-2.309765,84.919272,2
