点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:33:55.106060,3002,1462.087939,-99.194164,5.041654,4.802825,-0.28322,4.794441,0.015726,-3.380678,3
09:33:57.169670,3002,1457.747069,-98.951568,5.232322,4.00873,0.742885,3.831697,0.914405,10.972306,3
09:33:59.215947,3002,1455.305217,-98.459436,5.196381,5.16934,0.368937,5.151433,0.220667,4.096438,3
09:34:01.279670,3002,1454.193585,-98.27269,5.321554,3.729086,0.364924,3.605774,0.878242,5.778965,3
09:34:03.343192,3002,1453.655707,-97.985733,5.379546,3.691194,0.232762,3.59551,0.8019,3.703985,3
09:34:05.501056,3002,1450.01565,-97.61128,5.560438,4.294101,0.823235,4.052424,1.157347,11.483171,3
09:34:07.564663,3002,1448.199055,-97.1513,5.627465,5.047852,0.52213,4.942207,0.884749,6.030759,3
09:34:09.610931,3002,1447.171357,-96.733191,5.502044,5.234266,0.13665,5.232386,-0.031642,1.496002,3
09:34:11.674578,3002,1446.834844,-96.399864,5.538279,4.598947,0.01776,4.59365,0.219953,0.221522,3
09:34:13.738178,3002,1443.10554,-96.164481,5.601602,3.851676,0.80843,3.737295,0.463118,12.205832,3
09:34:15.801765,3002,1440.519413,-95.949222,5.708787,3.366163,0.870092,3.149955,0.807325,15.441417,3
09:34:17.865424,3002,1439.429421,-95.692386,5.794645,3.301032,0.497437,3.140815,0.885804,8.999661,3
09:34:19.929012,3002,1439.135255,-95.53497,6.002855,2.884374,0.346833,2.394361,1.570464,8.24219,3
09:34:22.086898,3002,1439.066703,-95.007291,6.359476,4.830832,0.180771,4.261767,2.267512,2.428859,3
09:34:24.133203,3002,1439.077237,-94.386057,6.294125,6.309897,-0.131986,6.246076,0.885389,-1.210536,3
09:34:26.196777,3002,1435.513267,-93.914817,6.200495,6.163042,0.514595,6.140923,0.085673,4.790059,3
09:34:28.296284,3002,1433.690052,-93.61772,6.147332,4.821982,0.382939,4.806751,-0.003681,4.554954,3
