点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:02:37.016523,4186,2581.355174,-53.530329,10.762003,5.098519,-1.359399,3.921604,2.961073,-19.118544,4
16:02:39.177855,4186,2592.939721,-52.991759,10.53781,7.994168,0.175667,7.967854,0.623826,1.262991,4
16:02:41.241467,4186,2602.770006,-52.772695,10.397327,7.577496,-0.269493,7.572629,-0.033288,-2.038168,4
16:02:43.207369,4186,2611.007732,-52.907825,10.454802,4.955328,-2.240723,4.288346,1.069825,-27.58772,4
16:02:45.368700,4186,2619.366395,-52.519749,10.31771,6.586124,-0.498695,6.56277,-0.241623,-4.34547,4
16:02:47.432315,4186,2626.677001,-52.256686,10.390079,6.530924,-0.09056,6.516861,0.418672,-0.796149,4
16:02:49.495913,4186,2637.923132,-52.158403,10.833726,6.398285,-1.258107,5.141545,3.594403,-13.74978,4
16:02:53.623164,4186,2655.784577,-52.019114,10.428164,5.254959,-1.941296,4.88313,0.031704,-21.68037,4
16:02:57.750383,4186,2671.247472,-51.872345,10.569932,4.488585,-1.95202,3.880374,1.131243,-26.70466,4
16:03:01.877603,4186,2691.827641,-51.634281,10.628287,5.305994,-2.160774,4.666499,1.307065,-24.846002,4
16:03:03.941225,4186,2700.666479,-51.528963,10.769699,5.166846,-1.994946,4.372712,1.896281,-24.523717,4
16:03:12.195693,4186,2738.084951,-51.099308,10.657969,5.221375,-1.918591,4.812092,0.652331,-21.737273,4
16:03:16.322899,4186,2754.089299,-50.827011,10.693422,5.03893,-1.420072,4.774011,0.763566,-16.565579,4
16:03:24.577358,4186,2790.028356,-50.617714,10.78758,4.653907,-2.467446,3.713318,1.334851,-33.60346,4
16:03:30.768195,4186,2819.6722,-50.218943,10.588981,5.591921,-1.860774,5.271663,0.129125,-19.441842,4
