点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:55.431315,3107,970.58,-96.37207,11.45874,0.0,0.0,0.0,0.0,0.0,3
09:41:59.201990,3107,961.843832,-96.511494,12.082702,3.491035,3.208977,-0.226442,1.355919,94.036392,3
09:42:03.269901,3107,952.441356,-95.503533,12.644817,5.02506,2.483726,4.172475,1.293359,30.763836,3
09:42:07.182284,3107,939.624046,-94.851773,12.5813,4.16997,2.571174,3.282734,-0.037051,38.069526,3
09:42:11.053054,3107,930.153681,-94.774481,13.134764,3.117483,2.694818,0.673379,1.415349,75.970271,3
09:42:15.131159,3107,916.897798,-93.898958,13.241168,4.336485,2.597661,3.472349,0.007174,36.800121,4
09:42:19.052836,3107,907.971645,-92.919744,13.764554,4.536315,2.271505,3.797574,0.998424,30.885595,4
09:42:22.965148,3107,900.069771,-92.655062,14.226836,3.115575,2.366286,1.379499,1.484748,59.758642,4
09:42:27.043325,3107,887.070912,-91.89556,14.594386,4.112966,2.850007,2.869062,0.749957,44.809105,4
09:42:31.465766,3107,877.631942,-91.163689,15.007194,3.60156,2.384845,2.549538,0.885215,43.088375,4
09:42:35.387434,3107,870.046209,-90.375165,15.550346,3.886512,2.260548,2.884929,1.293091,38.081232,4
09:42:39.460939,3107,862.865834,-89.773078,16.010908,3.393157,2.229187,2.220287,1.270655,45.114602,4
09:42:43.377901,3107,855.23111,-89.021673,16.387743,3.680852,2.279269,2.736213,0.930988,39.794336,4
09:42:49.615927,3107,840.794012,-87.894177,17.458191,4.050485,2.804495,2.376564,1.700936,49.721642,4
09:42:53.666173,3107,832.931038,-87.462544,18.034129,3.408988,2.620226,1.470632,1.610236,60.696183,4
