点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:50.053972,3972,4192.05003,-80.798097,7.068783,6.723962,-2.859174,4.697098,3.869633,-31.329322,4
15:43:52.117601,3972,4208.120038,-80.746107,7.150444,7.41153,-4.631071,4.171856,4.009934,-47.986198,4
15:43:54.181228,3972,4221.55876,-80.554245,7.236975,7.990988,-4.539461,5.393115,3.763441,-40.087792,4
15:43:56.217398,3972,4229.516768,-80.430795,7.154251,6.896755,-3.576186,5.468802,2.20643,-33.181676,4
15:43:58.281012,3972,4237.632201,-80.267145,7.185479,6.822056,-3.067242,5.758907,1.991851,-28.040141,4
15:44:00.372053,3972,4244.115589,-80.231334,7.31692,5.751771,-2.713172,4.179031,2.873546,-32.993027,4
15:44:02.435659,3972,4252.468759,-80.091156,7.419259,6.200736,-2.754205,4.593851,3.124103,-30.944444,4
15:44:04.499278,3972,4260.2099,-79.871063,7.506036,7.028065,-2.463386,5.836093,3.043921,-22.884366,4
15:44:06.562891,3972,4269.550012,-79.783135,7.627591,6.807121,-2.806346,5.058907,3.587308,-29.018605,4
15:44:08.599081,3972,4275.90513,-79.693544,7.458336,5.860011,-2.616637,5.033637,1.468143,-27.466783,4
15:44:10.662695,3972,4284.302173,-79.544007,7.53033,6.193106,-2.667958,5.278403,1.837122,-26.814217,4
15:44:12.753733,3972,4296.200218,-79.410053,7.651257,6.838606,-3.415712,5.294638,2.658243,-32.827143,4
15:44:14.817406,3972,4303.884868,-79.426717,7.840338,5.980237,-3.131451,3.219255,3.948878,-44.207891,4
15:44:16.880975,3972,4312.018762,-79.379136,7.815952,5.371075,-3.184673,3.149727,2.964038,-45.316091,4
15:44:18.917163,3972,4310.910295,-79.075111,7.861178,6.257915,-1.095293,5.767352,2.16783,-10.753132,4
