点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:48:34.089918,527,832.571608,-115.112158,4.735048,6.491437,-6.244274,-1.754872,0.261202,-105.697326,2
18:48:40.199237,527,852.646663,-116.457406,4.279215,5.256418,-1.963782,-4.863061,-0.352323,-158.010351,2
18:48:42.377643,527,869.361052,-116.072847,4.088961,5.889844,-5.404104,-2.066937,-1.101678,-110.930625,2
18:48:44.441271,527,883.6624,-115.724104,4.102876,6.732709,-6.592641,-1.255442,-0.538805,-100.78179,2
18:48:46.487556,527,895.560971,-115.280828,3.898005,6.989175,-6.922174,-0.174249,-0.949588,-91.441975,2
18:48:48.568496,527,908.595202,-115.517356,3.929814,6.407525,-5.648717,-3.01965,0.173475,-118.127745,2
18:48:50.632107,527,922.918531,-115.013026,4.030064,7.22523,-7.164704,-0.870683,0.335981,-96.928836,2
18:48:52.695746,527,938.353722,-114.541418,4.218053,7.813831,-7.751476,-0.234726,0.956802,-91.734473,2
18:48:54.759349,527,952.186769,-113.834436,3.874644,8.784282,-8.621763,1.533332,-0.691173,-79.915705,2
18:48:56.899905,527,968.380923,-113.128695,3.728568,9.391881,-9.197873,1.761707,-0.709198,-79.157216,2
18:48:58.963496,527,987.475027,-112.713555,3.743253,9.359415,-9.35109,0.390044,0.060324,-87.611518,2
18:49:03.090746,527,1021.64045,-111.961928,3.764153,8.825596,-8.809081,-0.160871,0.515116,-91.046214,2
18:49:05.137011,527,1036.39825,-111.475642,3.658714,8.700158,-8.674941,0.659514,0.056441,-85.652439,2
18:49:07.217976,527,1055.659149,-111.232633,3.484398,8.980053,-8.967771,-0.419586,-0.210662,-92.678814,2
18:49:09.281605,527,1072.727114,-110.970453,3.320247,8.666759,-8.635082,-0.542039,-0.504248,-93.591845,2
18:49:11.345215,527,1089.408313,-111.082431,3.51121,8.119246,-7.594352,-2.714446,0.937947,-109.668392,2
18:49:13.468393,527,1104.855531,-110.558211,3.194535,8.527647,-8.481252,0.195023,-0.866656,-88.682736,2
