点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:44:48.627006,2826,908.0,-108.094482,14.716187,0.0,0.0,0.0,0.0,0.0,3
08:44:52.749561,2826,869.524528,-106.558225,14.033969,9.923007,5.567825,7.631743,-3.036755,36.113043,3
08:44:59.022011,2826,824.451502,-103.660619,14.800807,9.921659,5.53672,8.225975,-0.342614,33.943617,3
08:45:01.162541,2826,805.500832,-102.753403,15.847486,10.343224,7.068373,7.35635,1.704258,43.856294,3
08:45:03.221491,2826,788.879604,-101.849823,15.521446,10.129734,6.253316,7.902294,-1.030197,38.355597,3
08:45:05.285105,2826,773.090772,-101.045503,15.571843,9.526718,6.316552,7.021431,-1.248608,41.974874,3
08:45:07.405160,2826,751.476181,-100.281479,15.837745,9.996577,7.615768,6.391354,-1.040298,49.995737,3
08:45:09.489254,2826,734.768746,-99.424279,16.327564,9.754511,7.442449,6.303731,-0.153003,49.735505,3
08:45:11.609320,2826,719.091592,-98.369393,16.824351,9.884413,7.092389,6.881369,0.215366,45.865166,3
08:45:13.672912,2826,704.270551,-97.531726,17.070024,9.304262,6.906256,6.232997,-0.15057,47.933286,3
08:45:15.757039,2826,689.421489,-96.594755,17.377288,9.216432,6.841656,6.168711,-0.285228,47.960912,3
08:45:17.820629,2826,674.656867,-95.700602,17.776393,9.093304,6.996938,5.80683,-0.108502,50.310374,3
08:45:24.170004,2826,634.990449,-92.104128,18.53687,8.990273,5.906216,6.744822,-0.670074,41.207553,3
08:45:26.233625,2826,626.873922,-90.948927,19.007921,8.229852,5.582735,6.046053,0.09369,42.718408,3
08:45:30.437793,2826,606.631093,-87.730166,19.46675,9.529034,5.383967,7.837461,-0.62418,34.487236,3
08:45:32.578328,2826,593.907705,-86.157059,19.435098,9.422223,5.823291,7.285421,-1.337984,38.635601,3
