点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:24:03.111820,142,1778.024209,-14.020834,5.217276,12.047547,6.253012,10.261462,0.863497,31.356815,2
14:24:06.223111,142,1798.395874,-13.325654,5.571113,10.184034,5.441498,8.284164,2.340355,33.299126,1
14:24:09.422655,142,1816.026003,-12.171659,5.434847,11.487938,8.557261,7.648413,0.49777,48.209904,1
14:24:12.546699,142,1829.888894,-11.203915,5.632919,10.880971,8.49873,6.665574,1.318041,51.89283,1
14:24:15.636043,142,1845.203424,-10.21856,5.425214,11.354752,9.06991,6.831333,4e-06,53.013437,1
14:24:18.837034,142,1860.722745,-8.916754,5.270689,13.115519,11.033255,7.054165,-0.723104,57.406989,1
14:24:21.943723,142,1875.955573,-7.822191,5.354543,12.581664,10.587184,6.794904,0.197681,57.307464,1
14:24:25.050406,142,1896.181116,-6.658859,5.307084,13.366245,11.06395,7.499128,0.092716,55.87064,1
14:24:28.234049,142,1913.776519,-5.5316,5.330006,13.061486,11.007704,7.021358,0.365257,57.467886,1
14:24:31.340730,142,1935.611214,-4.511631,5.370474,12.945358,10.555511,7.459791,0.717632,54.750388,1
14:24:34.486513,142,1954.113899,-3.343509,5.09654,13.662312,11.747782,6.933441,-0.758819,59.451257,1
14:24:37.631049,142,1972.777291,-2.402275,5.264769,12.385163,10.391613,6.700339,0.715611,57.186749,1
14:24:40.814685,142,1994.485186,-1.372596,5.283513,12.819988,10.704405,7.017435,0.723486,56.752546,1
14:24:43.921362,142,2019.258454,-0.328427,5.135625,13.685523,11.369735,7.617213,-0.027364,56.179684,1
14:24:47.028075,142,2040.899881,0.460839,5.368327,12.079808,9.690337,7.05356,1.50547,53.949266,1
14:24:50.211692,142,2061.132764,1.579297,5.31553,13.337889,11.561064,6.621314,0.631896,60.199141,1
14:24:53.301053,142,2085.506817,2.586264,5.146638,13.953934,11.974884,7.161923,-0.145906,59.117256,1
14:24:56.425087,142,2107.783806,3.354849,5.286868,12.069708,10.197312,6.378405,1.004304,57.974078,1
14:24:59.608700,142,2129.265855,4.258198,5.314403,12.029784,10.564565,5.688222,0.865901,61.700884,1
14:25:02.698053,142,2146.220826,5.150396,5.127278,12.11892,11.075772,4.911736,-0.265247,66.08431,1
14:25:05.804766,142,2161.508987,5.932236,4.851817,11.526482,10.574003,4.417574,-1.239065,67.325954,1
14:25:08.967850,142,2165.308654,8.106768,1.565285,42.446597,29.33637,-3.276463,-30.501734,96.37273,1
