点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:54.122181,4048,3808.06616,-75.757927,6.226935,9.297755,-0.861446,9.257762,0.000755,-5.316132,2
15:54:56.168468,4048,3811.983372,-75.587129,6.194745,7.98356,-0.616334,7.959733,-0.003017,-4.42766,2
15:54:58.249398,4048,3817.825824,-75.469283,6.340138,6.649209,-1.028475,6.408101,1.445842,-9.117992,2
15:55:00.295708,4048,3825.058915,-75.372257,6.271059,5.944607,-1.5248,5.692807,0.777994,-14.994526,2
15:55:02.359296,4048,3827.925577,-75.24874,6.340037,5.265535,-0.921352,5.045931,1.189771,-10.347818,2
15:55:04.422909,4048,3833.036927,-75.150651,6.210247,5.035476,-1.274922,4.871295,0.03285,-14.666558,2
15:55:06.503862,4048,3839.1393,-75.020302,6.349666,4.977859,-1.413269,4.612265,1.228316,-17.035867,2
15:55:08.550141,4048,3842.130509,-75.006876,6.480741,3.899392,-1.145201,3.044445,2.15061,-20.614338,2
15:55:10.613737,4048,3847.979073,-74.97732,6.499427,3.649558,-1.627118,2.631651,1.935504,-31.728004,2
15:55:12.694706,4048,3852.256271,-74.830659,6.669449,4.434709,-1.191249,3.298312,2.714537,-19.858158,2
15:55:14.740997,4048,3860.28009,-74.549386,6.526822,6.264666,-1.432439,6.052451,0.74966,-13.315238,2
15:55:16.804564,4048,3864.58293,-74.476653,6.620618,5.126041,-1.31847,4.71429,1.520986,-15.624989,2
15:55:18.868226,4048,3869.794118,-74.348678,6.566257,5.119933,-1.391508,4.860117,0.810362,-15.977033,2
15:55:20.949151,4048,3876.283863,-74.302168,6.727495,4.611407,-1.764488,3.692913,2.124629,-25.53865,2
15:55:22.995416,4048,3882.997961,-74.147913,6.675263,5.041971,-1.724349,4.584323,1.196693,-20.613304,2
