点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:27.891756,3004,1379.588724,-101.822542,5.555853,5.009791,-0.889134,4.51744,1.974887,-11.134777,3
09:35:29.938034,3004,1378.73056,-101.427212,5.562777,4.916036,-0.733462,4.698233,1.247416,-8.873071,3
09:35:31.985712,3004,1375.754613,-100.988886,5.62113,5.130154,-0.282857,5.031881,0.958462,-3.217385,3
09:35:34.065299,3004,1373.69655,-100.742468,5.699997,4.070759,0.151149,3.928737,1.055114,2.20324,3
09:35:36.205811,3004,1372.406677,-100.123509,5.623908,5.73287,-0.246384,5.727134,0.070903,-2.463375,3
09:35:38.269413,3004,1371.80633,-99.662804,5.625323,5.545492,-0.290113,5.537563,0.060944,-2.998989,3
09:35:40.350383,3004,1371.758138,-99.328652,5.934184,4.644038,-0.013991,4.402213,1.47899,-0.182096,3
09:35:42.396670,3004,1365.693969,-98.965682,5.981548,4.78459,1.027702,4.562689,1.008956,12.693499,3
09:35:44.477608,3004,1365.276674,-98.669734,6.22543,4.247496,0.541228,3.83253,1.749288,8.038134,3
09:35:46.600803,3004,1363.433945,-98.079333,6.035001,5.659968,0.041956,5.659807,0.008262,0.424724,3
09:35:48.587520,3004,1359.871177,-97.889259,6.22925,4.074404,0.853573,3.855046,1.005386,12.484842,3
09:35:50.728016,3004,1358.124239,-97.457541,6.343977,4.544674,0.591403,4.393347,1.001405,7.666689,3
09:35:52.808983,3004,1357.0107,-96.939617,6.592901,5.350747,0.390159,5.107458,1.546655,4.368349,3
09:35:54.872605,3004,1350.841968,-96.574637,6.948596,5.367169,1.424204,4.579538,2.409559,17.275329,3
09:35:56.936219,3004,1348.858538,-96.155962,7.163494,5.400966,1.101447,4.739058,2.344905,13.084325,3
09:35:58.999825,3004,1348.418558,-95.83589,7.370634,4.866439,0.697923,4.173982,2.402709,9.492497,3
09:36:01.046101,3004,1344.709855,-95.529567,7.320142,4.410748,1.040029,4.106621,1.228289,14.211723,3
09:36:03.127048,3004,1342.056537,-95.091867,7.531133,4.895787,1.023352,4.532518,1.541997,12.722919,3
09:36:05.190671,3004,1341.384035,-94.695861,7.701754,4.851691,0.676758,4.502886,1.674789,8.547257,3
09:36:07.313851,3004,1342.815115,-94.011295,7.436664,6.516697,-0.343513,6.500244,-0.310115,-3.025052,3
09:36:09.417960,3004,1338.672094,-93.595256,7.41038,5.516304,0.459119,5.491797,-0.242876,4.778862,3
