点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:22:24.325449,3534,2200.82703,-83.751453,6.824383,13.155243,13.063453,-0.574316,1.441102,92.517305,2
13:22:24.480004,3534,2198.715201,-83.735498,6.803411,13.144922,13.106299,-0.280394,0.967104,91.225591,2
13:22:24.641170,3534,2196.639478,-83.719909,6.784208,13.10815,13.097024,-0.012976,0.539799,90.056768,2
13:22:24.802331,3534,2194.831838,-83.704985,6.762273,12.988599,12.985893,0.242027,0.108274,88.932264,2
13:22:24.963494,3534,2192.583112,-83.688021,6.737613,13.05885,13.043881,0.507602,-0.364794,87.771461,2
13:22:25.124674,3534,2190.588099,-83.693146,6.716172,12.989763,12.96605,0.339117,-0.707447,88.501813,2
13:22:25.285851,3534,2188.71135,-83.693677,6.692182,12.904987,12.857124,0.274187,-1.076043,88.778313,2
13:22:25.447017,3534,2186.434485,-83.690813,6.666394,12.987983,12.900939,0.262813,-1.47798,88.832952,2
13:22:25.608189,3534,2184.328266,-83.67354,6.639674,13.050784,12.900636,0.532879,-1.90068,87.634662,2
13:22:25.796787,3534,2181.813335,-83.670579,6.662037,13.04671,12.943799,0.35637,-1.596155,88.422925,2
13:22:25.957956,3534,2179.225353,-83.668448,6.683354,13.198453,13.129496,0.186295,-1.334463,89.18708,2
13:22:26.091684,3534,2177.397754,-83.647565,6.652022,13.263942,13.125673,0.560297,-1.82618,87.555691,2
13:22:26.252851,3534,2175.286555,-83.625834,6.624417,13.319297,13.098298,0.89669,-2.243706,86.083727,2
13:22:26.434821,3534,2173.08338,-83.602251,6.593857,13.33595,13.006941,1.235933,-2.671991,84.571993,2
13:22:26.616781,3534,2170.363682,-83.581373,6.566093,13.536382,13.106192,1.465478,-3.051839,83.619933,2
13:22:26.826173,3534,2167.657552,-83.577072,6.600609,13.394204,13.110499,1.168371,-2.480814,84.907414,2
13:22:27.008130,3534,2165.532894,-83.571265,6.634139,13.223847,13.041942,0.97123,-1.958215,85.741058,2
13:22:27.162663,3534,2163.635333,-83.550109,6.605877,13.250741,12.978202,1.267287,-2.354229,84.422902,2
13:22:27.494104,3534,2159.616178,-83.561011,6.651083,12.985014,12.877462,0.523469,-1.583524,87.672206,2
13:22:27.696556,3534,2156.645864,-83.57569,6.69713,13.076424,13.043767,-0.087263,-0.919459,90.383303,2
13:22:27.851101,3534,2154.521798,-83.558614,6.674199,13.127968,13.064179,0.162981,-1.282266,89.285247,2
13:22:28.060498,3534,2151.95177,-83.575033,6.72262,13.017359,12.997314,-0.429862,-0.580239,91.894263,2
13:22:28.215016,3534,2150.109984,-83.562607,6.702704,12.92874,12.895697,-0.237126,-0.892801,91.053436,2
13:22:28.424413,3534,2146.996129,-83.577808,6.753111,13.06289,13.036825,-0.794909,-0.220004,93.489239,2
13:22:28.558157,3534,2145.31871,-83.569751,6.735618,12.991626,12.965148,-0.656365,-0.506423,92.898146,2
