点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:02:45.469637,124,1825.668081,-11.289586,4.200222,11.070413,8.25241,7.318391,-0.944945,48.432791,1
10:02:48.576353,124,1839.607948,-10.312958,3.768075,11.52708,8.971102,6.854637,-2.325263,52.617288,1
10:02:51.777320,124,1854.231433,-9.329702,4.149691,10.57928,8.425497,6.375368,0.535575,52.886096,1
10:02:54.884017,124,1871.155646,-8.085357,4.30876,12.625064,10.469991,6.999803,0.879934,56.234948,1
10:02:57.973362,124,1889.513875,-6.819605,4.071126,14.091294,11.928052,7.481058,-0.565618,57.904809,1
10:03:01.156968,124,1905.710856,-5.623854,3.900748,13.804573,11.875422,6.979427,-0.910046,59.556381,1
10:03:04.281027,124,1927.845938,-4.735745,4.213021,12.216301,9.662586,7.351052,1.354427,52.737034,1
10:03:07.447299,124,1947.363636,-3.540348,4.060841,13.539411,11.437614,7.245307,0.046438,57.64725,1
10:03:10.571346,124,1966.359587,-2.57358,4.226919,12.579332,10.527204,6.804553,1.056225,57.122261,1
10:03:13.678021,124,1987.56976,-1.604991,4.171216,12.755819,10.586814,7.091999,0.577778,56.182272,1
10:03:16.861644,124,2011.15589,-0.390499,3.929307,14.428331,12.349534,7.421732,-0.763965,58.995286,1
10:03:19.950990,124,2034.24348,0.595493,3.792367,13.873793,11.724834,7.37486,-0.788562,57.830319,1
10:03:23.134620,124,2056.082955,1.524224,3.693974,13.044729,10.994169,6.991794,-0.638778,57.545485,1
10:03:26.241322,124,2078.854626,2.417786,3.540749,12.94073,10.827389,7.032689,-0.878315,56.99516,1
10:03:29.424978,124,2105.861526,3.567266,3.478334,14.365495,12.392755,7.220003,-0.811551,59.774979,1
10:03:32.549016,124,2124.656458,4.203253,3.641221,11.025105,9.456427,5.62017,0.736627,59.276021,1
10:03:35.655678,124,2139.998392,4.972121,3.782616,10.542173,9.407445,4.607292,1.187546,63.90672,1
