点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:43.289362,3818,653.0,-121.453857,11.112671,0.0,0.0,0.0,0.0,0.0,2
15:30:45.446104,3818,660.046375,-119.219026,10.680534,12.320546,-9.059389,8.334742,-0.505364,-47.38559,2
15:30:47.607414,3818,668.043256,-117.08559,10.330147,12.020613,-8.813859,8.111357,-1.00843,-47.376768,2
15:30:49.768759,3818,668.532779,-114.927748,10.442594,11.218234,-5.313562,9.877515,-0.222538,-28.277817,2
15:30:51.836968,3818,663.37399,-113.101194,11.113172,10.311075,-2.393793,9.885455,1.692864,-13.61232,2
15:30:53.972920,3818,655.765071,-110.480425,10.931576,13.429152,-2.412513,13.200578,-0.516361,-10.35697,2
15:30:56.113446,3818,648.169555,-108.167843,11.162478,12.557193,-1.43902,12.473326,0.168706,-6.580991,2
15:30:58.253979,3818,645.255599,-106.119587,9.781431,12.322033,-3.114961,11.38505,-3.536968,-15.301702,2
15:31:00.394535,3818,650.303417,-103.935025,10.296773,11.166986,-5.134035,9.910914,0.342125,-27.384983,2
15:31:02.458152,3818,664.737059,-102.781941,10.687325,9.281164,-6.907884,5.527523,2.804929,-51.334045,2
15:31:04.521759,3818,679.937769,-102.409856,10.69154,7.310836,-6.715659,1.619186,2.39301,-76.444364,2
15:31:06.589960,3818,695.700671,-102.827043,10.937898,7.305846,-5.914396,-3.051299,3.014114,-117.289686,2
15:31:08.653582,3818,711.76812,-102.526387,10.846943,7.517658,-7.282224,-0.601156,1.767205,-94.719135,2
15:31:10.717237,3818,721.080113,-102.57951,10.702132,5.693291,-5.519219,-1.031566,0.942155,-100.586682,2
15:31:12.780793,3818,735.791573,-102.606377,10.849896,6.36779,-5.980997,-1.484022,1.6044,-103.934973,2
15:31:14.844435,3818,749.849848,-102.661499,10.338245,6.309502,-6.163073,-1.341481,-0.163664,-102.279706,2
15:31:16.908038,3818,759.641636,-102.799957,10.08708,5.473145,-5.175075,-1.735674,-0.401676,-108.540991,2
