点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:04.452409,4004,1732.06295,-84.512173,5.532083,5.959831,-1.513935,5.737615,0.554403,-14.781258,3
15:43:06.620385,4004,1738.795561,-84.117885,5.612914,6.07308,-1.945157,5.684842,0.883877,-18.889183,3
15:43:08.636021,4004,1741.677927,-83.672902,5.67881,6.368776,-1.266138,6.182319,0.858562,-11.57412,3
15:43:10.747608,4004,1747.963617,-83.268556,5.701495,6.461548,-1.758247,6.166234,0.798584,-15.915028,3
15:43:12.783825,4004,1749.806039,-82.858289,5.662396,6.364016,-1.089344,6.260874,0.339833,-9.870212,3
15:43:14.874837,4004,1752.956049,-82.542274,5.952746,5.640281,-0.999676,5.241439,1.827768,-10.798081,3
15:43:16.911005,4004,1762.066382,-82.180855,5.896734,6.274282,-2.277539,5.742149,1.09871,-21.635021,3
15:43:19.072340,4004,1769.398443,-81.420869,5.682961,9.069545,-2.050778,8.810795,-0.648717,-13.102726,3
15:43:21.135953,4004,1772.690611,-80.972498,5.636745,7.910248,-1.208211,7.800593,-0.512831,-8.804412,3
15:43:23.199571,4004,1777.480929,-80.607743,5.51566,7.017201,-1.261926,6.863182,-0.7385,-10.418541,3
15:43:25.263197,4004,1778.583744,-80.280721,5.538939,5.891162,-0.636587,5.851061,-0.256176,-6.209276,3
15:43:27.326798,4004,1782.28914,-79.880187,5.559948,6.043153,-0.740572,5.997579,-0.017393,-7.039162,3
15:43:29.417829,4004,1787.328234,-79.5735,5.896656,5.558361,-1.123751,5.11054,1.874818,-12.40135,3
15:43:31.481462,4004,1792.656757,-79.320335,6.076806,5.334228,-1.420857,4.592073,2.312579,-17.192858,3
15:43:33.517638,4004,1798.77788,-79.046871,5.978417,5.272926,-1.71864,4.853407,1.137749,-19.499567,3
15:43:35.678971,4004,1806.43666,-78.479436,5.758639,7.349167,-1.781663,7.111026,-0.518882,-14.065866,3
