点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:51:41.929512,262,1619.836238,11.244397,8.276342,13.689425,-7.279858,11.592761,-0.109144,-32.127419,1
17:51:44.954684,262,1643.367586,9.978044,8.375864,13.856868,-9.417184,10.120568,0.950546,-42.938168,1
17:51:48.061373,262,1665.547725,8.855078,8.125946,12.636301,-9.045348,8.82118,-0.211117,-45.718842,1
17:51:51.095766,262,1681.761209,7.364663,8.255329,14.119647,-12.015449,7.349392,0.989868,-58.547466,1
17:52:00.338931,262,1725.313192,3.49845,7.945483,12.875154,-11.782822,5.181512,-0.294321,-66.262441,1
17:52:12.571350,262,1751.358542,-2.048302,5.669878,14.774245,-13.510166,3.561289,-4.803223,-75.232714,1
17:52:15.641644,262,1768.8622,-3.242901,6.751906,15.500703,-14.477458,5.500522,0.647504,-69.196362,1
17:52:21.855034,262,1829.558063,-4.347812,7.046484,12.193654,-6.781038,10.023818,1.491912,-34.078058,1
17:52:24.961725,262,1871.592453,-4.31866,7.103502,12.602097,-3.129369,12.134395,1.332797,-14.461049,1
17:52:37.442296,262,2012.211301,-2.491396,6.895561,11.839405,5.413484,10.528576,0.121578,27.210897,1
17:52:43.732601,262,2028.818498,-0.532796,6.911228,10.645192,10.577875,0.836757,-0.853523,85.477065,1
17:52:46.821935,262,2021.016244,0.429734,6.796452,10.910323,10.693926,-1.671725,-1.371285,98.884841,1
17:52:49.928696,262,2006.342144,1.183421,6.713682,10.189958,9.258226,-4.02321,-1.390777,113.487604,1
17:52:53.129615,262,1989.187181,2.827899,6.296958,16.213949,14.786742,-5.446866,-3.817859,110.221853,1
17:52:56.279965,262,1989.863241,5.243285,1.359469,57.05089,34.744294,10.652868,-43.979024,72.954058,1
