点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:11:26.576134,3350,2326.637756,-90.932121,6.211624,13.036993,-12.980877,-1.165828,-0.317587,-95.132032,2
13:11:26.706432,3350,2328.022641,-90.936492,6.243572,12.961827,-12.89704,-1.294084,0.025739,-95.72986,2
13:11:26.836740,3350,2329.996596,-90.939222,6.272527,13.01535,-12.936567,-1.385531,0.353402,-96.113183,2
13:11:26.967043,3350,2331.79735,-90.941128,6.297173,13.034822,-12.938983,-1.44416,0.635371,-96.3686,2
13:11:27.097339,3350,2333.452096,-90.944269,6.319415,13.027205,-12.908236,-1.511274,0.895309,-96.67769,2
13:11:27.227634,3350,2334.981501,-90.945309,6.339377,12.991136,-12.852107,-1.52759,1.122245,-96.778325,2
13:11:27.340590,3350,2336.321422,-90.936522,6.317529,12.944937,-12.856853,-1.237831,0.860518,-95.499367,2
13:11:27.491685,3350,2338.521425,-90.929094,6.295634,13.006569,-12.955727,-0.969078,0.617143,-94.277713,2
13:11:27.642782,3350,2340.440984,-90.922218,6.273774,12.998727,-12.973207,-0.724169,0.372024,-93.194954,2
13:11:27.793887,3350,2342.434789,-90.912638,6.251855,13.021542,-13.013387,-0.443571,0.124819,-91.952213,2
13:11:27.944972,3350,2344.737266,-90.902415,6.229712,13.145821,-13.144248,-0.169927,-0.111735,-90.740672,2
13:11:28.096038,3350,2346.89157,-90.89197,6.208112,13.222909,-13.218228,0.089613,-0.340182,-89.611571,2
13:11:28.369193,3350,2350.267601,-90.881431,6.17995,13.179339,-13.161656,0.335674,-0.594232,-88.539048,2
13:11:28.540799,3350,2352.676192,-90.88131,6.157791,13.259351,-13.232058,0.355263,-0.772553,-88.462053,2
13:11:28.691875,3350,2354.659874,-90.875082,6.137087,13.285035,-13.241085,0.490392,-0.961943,-87.878986,2
13:11:28.860315,3350,2356.589035,-90.882834,6.156536,13.10511,-13.090591,0.234856,-0.57025,-88.972178,2
13:11:29.011407,3350,2358.487314,-90.883632,6.173273,13.001878,-12.99864,0.140603,-0.25383,-89.380269,2
13:11:29.145149,3350,2360.414761,-90.881771,6.148748,13.108239,-13.096676,0.211631,-0.508172,-89.07423,2
13:11:29.275442,3350,2362.162366,-90.871028,6.124301,13.173255,-13.142025,0.45263,-0.785459,-88.02743,2
