点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:18:31.514940,3756,3413.0,-96.849976,4.509888,0.0,0.0,0.0,0.0,0.0,2
15:18:33.561284,3756,3413.241056,-96.753396,4.744591,5.7168,-1.625452,5.013133,2.215446,-17.964701,2
15:18:35.642178,3756,3418.569136,-96.649574,5.036579,6.332394,-1.91276,3.391595,4.993762,-29.421722,2
15:18:37.688461,3756,3425.489905,-96.568376,5.31187,7.219469,-2.372835,2.53892,6.328055,-43.063342,2
15:18:39.769398,3756,3427.709527,-96.417855,5.466029,6.861293,-2.007496,3.325304,5.65594,-31.119505,2
15:18:41.815663,3756,3433.70611,-96.243929,5.413593,6.108931,-2.657948,4.167304,3.589976,-32.530139,2
15:18:43.896635,3756,3436.319907,-96.145739,5.534413,5.431673,-1.761021,3.638587,3.628025,-25.826276,2
15:18:45.960241,3756,3441.067785,-96.061168,5.712753,5.389863,-1.582092,3.06965,4.138219,-27.266503,2
15:18:48.006506,3756,3443.085741,-95.961638,5.675191,4.448059,-1.1,3.261209,2.817755,-18.639152,2
15:18:50.070170,3756,3444.014651,-95.807876,5.747038,4.625816,-0.873491,3.733106,2.588263,-13.169437,2
15:18:52.151071,3756,3444.555969,-95.658817,5.97742,5.232469,-0.71323,3.717606,3.612401,-10.86035,2
15:18:54.214682,3756,3444.350293,-95.700671,6.110284,4.343359,-0.101532,1.904429,3.902256,-3.05177,2
15:18:56.260987,3756,3447.912832,-95.566346,6.166714,4.384631,-0.989685,2.688966,3.318882,-20.206351,2
15:18:58.401508,3756,3448.971493,-95.204404,6.005097,6.192293,-1.430747,5.967141,0.831074,-13.48332,2
15:19:00.388192,3756,3450.806122,-95.13352,6.039423,4.860303,-1.459036,4.48078,1.190116,-18.036334,2
15:19:02.469142,3756,3455.618844,-95.162521,6.408142,4.735201,-1.525366,1.894497,4.06279,-38.839487,2
15:19:04.592353,3756,3462.349125,-94.92254,6.395474,5.334987,-2.450956,3.877724,2.723629,-32.29536,2
15:19:06.655998,3756,3465.796646,-94.66834,6.268549,5.986071,-2.29863,5.450291,0.918515,-22.867317,2
15:19:08.660002,3756,3465.998106,-94.753237,6.724524,4.939925,-0.612542,1.932182,4.504922,-17.589692,2
15:19:10.800534,3756,3466.276459,-94.436765,6.747301,5.720807,-0.534466,4.826671,3.024108,-6.318719,2
15:19:14.910427,3756,3471.550811,-94.092439,6.77088,5.498806,-1.06694,5.056501,1.87891,-11.914845,2
15:19:16.991366,3756,3471.3059,-93.913943,6.976369,5.677632,-0.528746,4.927947,2.769705,-6.124141,2
15:19:19.037649,3756,3472.813222,-93.762839,7.134263,5.705473,-0.578152,4.651485,3.252975,-7.085183,2
15:19:21.118609,3756,3472.543687,-93.640033,7.432288,6.075044,-0.112711,3.970611,4.596488,-1.625973,2
15:19:23.182211,3756,3473.365838,-93.513883,7.710432,6.600266,0.006227,3.673747,5.483344,0.097113,2
15:19:25.228509,3756,3473.945063,-93.333349,7.706289,6.06609,-0.310119,4.553518,3.995842,-3.896133,2
15:19:27.309447,3756,3477.699531,-93.189432,7.929756,6.397538,-0.708933,4.248235,4.730582,-9.474053,2
15:19:29.355701,3756,3479.128153,-92.992975,8.051991,6.536802,-0.45188,4.852286,4.356708,-5.320447,2
