点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:40:05.235075,2349,2653.311266,-85.965699,5.382243,12.238844,-7.34944,9.61665,-1.815238,-37.388553,2
16:40:05.396240,2349,2654.398793,-85.950996,5.35612,12.117167,-7.462804,9.319304,-2.069503,-38.687393,2
16:40:05.557379,2349,2655.855441,-85.926228,5.324563,12.270352,-7.659265,9.276477,-2.417474,-39.545306,2
16:40:05.746009,2349,2656.954942,-85.904965,5.343246,11.824208,-7.569007,8.875806,-1.934451,-40.456497,2
16:40:05.879736,2349,2658.320924,-85.909381,5.329842,11.49906,-7.743024,8.274461,-1.951222,-43.099703,2
16:40:06.040907,2349,2659.646234,-85.893448,5.308284,11.395909,-7.776162,8.053122,-2.131963,-43.997615,2
16:40:06.202089,2349,2661.078507,-85.859099,5.282122,11.603659,-7.775759,8.262877,-2.430505,-43.260375,2
16:40:06.411479,2349,2662.501682,-85.842984,5.303674,10.97886,-7.583001,7.719153,-1.856916,-44.490219,2
16:40:06.593431,2349,2663.785345,-85.836587,5.328243,10.348107,-7.417104,7.1026,-1.273955,-46.24086,2
16:40:06.775380,2349,2664.851107,-85.821588,5.352837,9.857321,-7.175653,6.716378,-0.753021,-46.893531,2
16:40:06.957354,2349,2666.442743,-85.800666,5.376385,9.671372,-7.145678,6.511491,-0.274236,-47.658691,2
16:40:07.139299,2349,2667.779728,-85.776242,5.402184,9.505387,-7.03174,6.392785,0.198247,-47.724997,2
16:40:07.443336,2349,2670.054335,-85.737222,5.425261,9.368911,-6.951714,6.248054,0.641865,-48.051465,2
16:40:07.645782,2349,2671.214843,-85.709505,5.451777,9.236339,-6.7871,6.172395,1.070871,-47.715662,2
16:40:07.800335,2349,2672.401444,-85.681665,5.423691,9.411017,-6.859072,6.413612,0.621246,-46.922249,2
16:40:07.982288,2349,2674.375842,-85.650888,5.397434,9.764551,-7.156805,6.638367,0.24227,-47.152229,2
16:40:08.164240,2349,2676.264121,-85.642257,5.372965,9.785827,-7.430288,6.368037,-0.03667,-49.402179,2
16:40:08.346211,2349,2677.861666,-85.628703,5.350085,9.79814,-7.574288,6.20817,-0.303867,-50.660671,2
16:40:08.507377,2349,2678.987963,-85.607234,5.327034,9.87678,-7.598496,6.280515,-0.607264,-50.424663,2
16:40:08.668530,2349,2680.378054,-85.582362,5.29814,10.103084,-7.716209,6.446049,-0.990397,-50.124933,2
16:40:08.829701,2349,2681.94284,-85.580197,5.272844,10.085321,-7.927998,6.110116,-1.235728,-52.378526,2
16:40:09.018309,2349,2683.861974,-85.56573,5.299379,10.002743,-8.093468,5.839036,-0.675496,-54.191422,2
16:40:09.179490,2349,2685.227583,-85.547084,5.308061,9.990686,-8.12605,5.793745,-0.4622,-54.511735,2
16:40:09.340653,2349,2686.487332,-85.537455,5.331479,9.807231,-8.110181,5.514227,-0.008024,-55.787662,2
16:40:09.501822,2349,2687.431195,-85.523582,5.350602,9.633381,-8.002753,5.351803,0.340843,-56.227562,2
