点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:49:37.988385,1567,2872.528181,-103.126944,4.538096,11.591788,3.523872,11.04275,0.09762,17.698499,2
12:49:38.139469,1567,2871.612965,-103.109598,4.556831,11.30216,3.614291,10.70057,0.416537,18.66323,2
12:49:38.290545,1567,2870.829623,-103.093699,4.574405,10.989972,3.661674,10.337634,0.710598,19.504558,2
12:49:38.424295,1567,2870.240582,-103.054298,4.550235,11.254661,3.461826,10.7065,0.232427,17.91803,2
12:49:38.592732,1567,2869.160389,-103.01324,4.56956,11.425072,3.518219,10.859137,0.483288,17.951648,2
12:49:38.743829,1567,2867.862744,-102.971272,4.59162,11.716502,3.631807,11.113747,0.755669,18.096621,2
12:49:38.999651,1567,2866.253011,-102.902573,4.568598,12.100878,3.503641,11.580205,0.233661,16.833415,2
12:49:39.188568,1567,2865.353028,-102.877395,4.582856,11.75067,3.494365,11.209154,0.471738,17.314457,2
12:49:39.322304,1567,2864.643185,-102.8476,4.551139,11.821834,3.346431,11.337971,-0.086956,16.444099,2
12:49:39.490756,1567,2863.84695,-102.825094,4.561045,11.492647,3.281238,11.013871,0.095161,16.589777,2
12:49:39.641832,1567,2863.243505,-102.809697,4.58183,11.071348,3.20295,10.58777,0.463666,16.83131,2
12:49:39.792938,1567,2862.219457,-102.786966,4.59513,10.900612,3.207584,10.396873,0.663159,17.145741,2
12:49:39.923226,1567,2861.909688,-102.76686,4.606017,10.651664,2.958876,10.198102,0.837673,16.179552,2
12:49:40.053538,1567,2861.075835,-102.751692,4.617036,10.407052,2.919529,9.938163,1.007962,16.37118,2
12:49:40.166486,1567,2860.568816,-102.724711,4.591425,10.45753,2.655101,10.100187,0.544609,14.72848,2
