点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:36.827468,1467,2495.354462,-93.296797,4.626019,10.332388,-10.302812,0.683263,0.378752,-86.205808,2
12:22:36.957759,1467,2496.735499,-93.293182,4.605184,10.329545,-10.302681,0.74067,0.075237,-85.888022,2
12:22:37.161832,1467,2498.709366,-93.305679,4.632191,10.167051,-10.147416,0.293413,0.559271,-88.343749,2
12:22:37.295276,1467,2499.877751,-93.295276,4.60899,10.099766,-10.084605,0.519459,0.190215,-87.051297,2
12:22:37.425618,1467,2501.429869,-93.285794,4.588064,10.201623,-10.176863,0.700623,-0.117036,-86.061702,2
12:22:37.555898,1467,2502.871431,-93.290904,4.570421,10.21599,-10.195383,0.55914,-0.328589,-86.860903,2
12:22:37.703523,1467,2504.371498,-93.304777,4.598251,10.09432,-10.092097,0.112126,0.179747,-89.363452,2
12:22:37.890260,1467,2506.130048,-93.317619,4.624316,9.972113,-9.946878,-0.297119,0.643716,-91.710949,2
12:22:38.023704,1467,2507.271128,-93.314774,4.60606,9.887124,-9.878062,-0.215085,0.364509,-91.247361,2
12:22:38.154009,1467,2508.30569,-93.307252,4.58808,9.802461,-9.802029,-0.036686,0.084386,-90.214437,2
12:22:38.305108,1467,2510.004092,-93.301699,4.569931,9.897685,-9.896037,0.074857,-0.164383,-89.566605,2
12:22:38.456197,1467,2511.589026,-93.29304,4.551926,9.956958,-9.9453,0.248144,-0.412852,-88.570719,2
12:22:38.624637,1467,2513.351874,-93.30298,4.586325,9.894436,-9.891474,-0.131473,0.203287,-90.761504,2
12:22:38.758375,1467,2514.712242,-93.314307,4.573569,9.893592,-9.886077,-0.379271,0.069266,-92.197028,2
12:22:38.909449,1467,2516.178882,-93.329622,4.563409,9.87335,-9.847755,-0.710397,-0.009102,-94.126056,2
